rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
2226,fsi_f2a10d8e0bcc,0.161224,0.161224,0.161224,0.424419,3,lm,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,35,1,7,882919,26335,3652,120,120,2192,0.318971,0.000384,0.159580,0.081685,0.005122,0.810571,0.301757,0.000810,0.025843,0.779339,0.000652,0.975669,1.162200,0.907649,1.291059,1.083894,1.410265,1.087848,0.445378,0.344538,0.483341,-1,0.343821,0.000129,FSI leads,-11,-0.230157,0.016057,FSI leads,26,-0.041745,0.052069,FSI lags,-4.799671,0.000469,True,-3.448373,0.154100,0.043250,False,TREND-STATIONARY,-9.649857,0.000000,True,0.375551,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-59.386739,138.773478,166.564713,0.184874,-90.589038,201.178077,228.969311,0.495798,-1924.052752,3864.105505,3909.646062,0.297445,0.470588,0.638095,0.657143
2227,fsi_f9b397d0edfd,0.161214,0.161214,0.107507,0.471085,3,finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,25,1,7,882919,95863,2921,96,96,1690,0.144290,0.160743,0.258792,0.010898,-0.080561,0.000917,0.126967,0.217682,0.238643,0.019205,-0.071626,0.003218,1.301381,1.027124,1.211187,0.989926,1.469641,1.146252,0.442105,0.463158,0.507993,5,0.254722,0.014825,FSI lags,10,-0.395553,0.000164,FSI lags,29,-0.129731,0.000000,FSI lags,-3.787044,0.017228,True,-3.458274,0.196207,0.017422,False,TREND-STATIONARY,-6.550538,0.000000,True,0.367859,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-110.028575,240.057149,265.595918,0.200000,-71.073754,162.147509,187.686277,0.431579,-1425.190741,2866.381481,2909.841352,0.280473,0.578947,0.604938,0.740741
2228,fsi_d4b99765326f,0.161212,0.161212,0.106255,0.468717,3,finbert19+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,40,1,7,882919,95863,2921,96,96,1690,0.144639,0.159722,0.256561,0.011628,-0.082435,0.000694,0.144466,0.160228,0.240192,0.018414,-0.072505,0.002860,1.301116,1.030606,1.213009,0.977203,1.470914,1.146963,0.442105,0.463158,0.500888,5,0.261140,0.012411,FSI lags,10,-0.382427,0.000279,FSI lags,29,-0.127056,0.000000,FSI lags,-4.031577,0.007926,True,-3.458274,0.217459,0.010000,False,TREND-STATIONARY,-7.271517,0.000000,True,0.444434,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-110.029038,240.058076,265.596845,0.200000,-71.140941,162.281881,187.820650,0.431579,-1425.080574,2866.161148,2909.621019,0.279882,0.578947,0.604938,0.740741
2229,fsi_afb1e9bf7e42,0.161195,0.161195,0.161195,0.514202,3,finvader,regex_m1,Reg(m≥1),2016-01-01,2024-12-31,5,1,7,882919,91563,3287,108,108,1941,0.147333,0.128102,0.336079,0.000377,0.000172,0.993975,0.117046,0.227672,0.318164,0.000792,-0.019573,0.388761,1.299825,1.036102,1.146973,0.925930,1.413728,1.106292,0.542056,0.504673,0.495876,-12,-0.221198,0.030326,FSI leads,12,-0.447795,0.000005,FSI lags,25,-0.063399,0.005502,FSI lags,-2.494131,0.330903,False,-3.453162,0.184601,0.021775,False,NON-STATIONARY,-6.201219,0.000001,True,0.748425,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-121.522566,263.045131,289.773420,0.280374,-91.086703,202.173405,228.901693,0.542056,-1656.962178,3329.924357,3374.492026,0.304997,0.457944,0.569892,0.677419
2230,fsi_e59a5a88c695,0.161188,0.161188,0.114407,0.474861,3,finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,15,1,7,882919,291158,2556,84,84,1440,0.079224,0.473775,0.334169,0.001892,-0.070171,0.007727,0.092072,0.404853,0.325567,0.002511,-0.057824,0.028222,1.348936,1.082886,1.147087,0.976255,1.462483,1.155429,0.469880,0.457831,0.496873,6,0.283169,0.012000,FSI lags,10,-0.399073,0.000428,FSI lags,30,-0.125518,0.000002,FSI lags,-2.778512,0.204949,False,-3.465458,0.227537,0.010000,False,NON-STATIONARY,-4.910049,0.000299,True,0.125908,0.087207,True,STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-92.985258,205.970516,230.158923,0.204819,-66.242072,152.484144,176.672550,0.469880,-1219.600565,2455.201130,2497.380318,0.324306,0.566265,0.594203,0.695652
2231,fsi_3c55b2e3a218,0.161163,0.161163,0.147048,0.512999,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,30,1,7,882919,95863,3287,108,108,1941,0.119188,0.219218,0.343128,0.000278,-0.021173,0.351182,0.079139,0.415561,0.321744,0.000685,-0.027756,0.221597,1.321103,1.052671,1.140868,0.916606,1.428738,1.120525,0.532710,0.514019,0.492268,5,0.292961,0.002672,FSI lags,0,0.343128,0.000278,contemporaneous,29,-0.088525,0.000106,FSI lags,-2.522877,0.316620,False,-3.453581,0.159472,0.038773,False,NON-STATIONARY,-7.310913,0.000000,True,0.618129,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-125.044361,270.088721,296.817010,0.186916,-87.780942,195.561884,222.290172,0.439252,-1656.738567,3329.477135,3374.044803,0.304997,0.560748,0.612903,0.752688
2232,fsi_153d1016f07f,0.161099,0.161099,0.047421,0.469112,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,40,1,7,882919,291158,3652,120,120,2192,-0.153261,0.094681,0.312779,0.000505,-0.017255,0.419390,-0.143795,0.117148,0.311860,0.000526,-0.042258,0.047903,1.512383,1.183619,1.167471,0.929861,1.426037,1.132801,0.478992,0.428571,0.499772,-8,-0.247091,0.008627,FSI leads,0,0.312779,0.000505,contemporaneous,30,-0.064664,0.002629,FSI lags,-4.904028,0.000307,True,-3.448373,0.162257,0.036452,False,TREND-STATIONARY,-8.281547,0.000000,True,0.434844,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-140.048179,300.096357,327.887592,0.176471,-106.458286,232.916572,260.707807,0.588235,-1863.030924,3742.061848,3787.602405,0.342153,0.436975,0.571429,0.657143
2233,fsi_a23f694c6923,0.161087,0.161087,0.041282,0.444945,3,lm,similarity_m1,Sim(m≥1),2017-01-01,2024-12-31,15,1,7,882919,291158,2921,96,96,1690,-0.124891,0.225358,0.303553,0.002643,-0.054816,0.024229,-0.160893,0.117351,0.323353,0.001311,-0.075123,0.001999,1.492095,1.204266,1.174047,0.945403,1.452027,1.154200,0.410526,0.421053,0.503256,-12,-0.390961,0.000236,FSI leads,0,0.303553,0.002643,contemporaneous,30,-0.133841,0.000000,FSI lags,-1.389735,0.863901,False,-3.461614,0.233147,0.010000,False,NON-STATIONARY,-5.786967,0.000006,True,0.252852,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-109.583086,239.166173,264.704942,0.200000,-76.981843,173.963685,199.502454,0.431579,-1422.773349,2861.546699,2905.006569,0.281065,0.578947,0.604938,0.716049
2234,fsi_12ef9a17c6b0,0.161046,0.161046,0.152442,0.474401,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,5,1,7,882919,91563,2556,84,84,1440,0.105190,0.340955,0.365042,0.000640,-0.012906,0.624588,0.085613,0.438740,0.363363,0.000681,-0.022913,0.384922,1.329780,1.041933,1.120178,0.923419,1.422816,1.128993,0.493976,0.469880,0.459347,-12,-0.372800,0.001259,FSI leads,0,0.365042,0.000640,contemporaneous,29,-0.056376,0.034221,FSI lags,-4.402681,0.002168,True,-3.465458,0.182029,0.022739,False,TREND-STATIONARY,-7.293097,0.000000,True,0.547150,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.467023,214.934045,239.122451,0.277108,-70.808501,161.617002,185.805408,0.457831,-1220.999006,2457.998011,2500.177199,0.325694,0.506024,0.550725,0.681159
2235,fsi_65460603de1a,0.161033,0.161033,0.159485,0.515907,3,lm,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,30,1,7,882919,95863,3651,120,120,2192,0.114977,0.211125,0.365800,0.000040,-0.002323,0.913459,0.093882,0.307771,0.335403,0.000181,-0.020571,0.335723,1.324876,1.036204,1.121530,0.891890,1.415532,1.116665,0.537815,0.504202,0.505705,2,0.222107,0.015637,FSI lags,0,0.365800,0.000040,contemporaneous,27,-0.030859,0.151186,FSI lags,-2.956568,0.144631,False,-3.452751,0.131351,0.077128,True,AMBIGUOUS,-8.315279,0.000000,True,0.366055,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-139.022586,298.045171,325.836406,0.184874,-107.598475,235.196950,262.988185,0.588235,-1865.243898,3746.487796,3792.028353,0.341697,0.394958,0.580952,0.647619
2236,fsi_845cf823c6b7,0.161031,0.161031,0.145713,0.507456,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,15,1,7,882919,95863,3287,108,108,1941,0.118937,0.220198,0.341179,0.000302,-0.022976,0.311659,0.087951,0.365392,0.322040,0.000677,-0.026606,0.241348,1.321291,1.061378,1.142559,0.928039,1.430000,1.124502,0.514019,0.514019,0.494330,7,0.299392,0.002354,FSI lags,0,0.341179,0.000302,contemporaneous,29,-0.098561,0.000016,FSI lags,-2.435056,0.361154,False,-3.453581,0.159938,0.038385,False,NON-STATIONARY,-6.861356,0.000000,True,0.609438,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY,-124.850385,269.700771,296.429059,0.186916,-87.919384,195.838769,222.567057,0.439252,-1656.900840,3329.801679,3374.369348,0.304997,0.560748,0.612903,0.752688
2237,fsi_65c75205e846,0.161003,0.161003,0.037882,0.472736,3,lm+finvader,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,25,1,7,882919,26335,3652,120,120,2192,-0.184681,0.043455,0.264201,0.003547,0.034127,0.110193,0.037926,0.680881,0.174006,0.057339,0.019209,0.368708,1.532846,1.022991,1.208029,1.003643,1.389556,1.076571,0.487395,0.436975,0.493838,-8,-0.639207,0.000000,FSI leads,0,0.264201,0.003547,contemporaneous,3,0.037868,0.076502,FSI lags,-1.984888,0.609642,False,-3.448703,0.070390,0.100000,True,AMBIGUOUS,-6.725563,0.000000,True,0.311468,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY,-60.117938,140.235876,168.027111,0.184874,-93.828066,207.656132,235.447367,0.487395,-1918.632536,3853.265072,3898.805629,0.292427,0.478992,0.638095,0.647619
2238,fsi_73a190407077,0.160974,0.160974,0.115496,0.489331,3,lm+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,25,1,7,882919,91563,2921,96,96,1690,0.187427,0.067461,0.227277,0.025953,-0.068217,0.005023,0.160065,0.119274,0.197803,0.053383,-0.072700,0.002786,1.268155,0.978065,1.236668,1.016275,1.461222,1.143558,0.515789,0.463158,0.489047,2,0.298528,0.003472,FSI lags,10,-0.336440,0.001539,FSI lags,29,-0.117059,0.000002,FSI lags,-2.828433,0.186698,False,-3.458800,0.217559,0.010000,False,NON-STATIONARY,-7.399094,0.000000,True,0.375954,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-108.476138,236.952275,262.491044,0.210526,-73.936635,167.873269,193.412038,0.473684,-1424.148051,2864.296102,2907.755972,0.281065,0.526316,0.604938,0.691358
2239,fsi_33046686102d,0.160972,0.160972,0.048476,0.470329,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,35,1,7,882919,291158,3652,120,120,2192,-0.152057,0.097333,0.314171,0.000475,-0.016687,0.434879,-0.149226,0.103802,0.315220,0.000454,-0.041093,0.054399,1.511593,1.185236,1.166288,0.930910,1.425639,1.131920,0.478992,0.428571,0.503423,-8,-0.247364,0.008552,FSI leads,0,0.314171,0.000475,contemporaneous,30,-0.063942,0.002935,FSI lags,-4.868002,0.000355,True,-3.448373,0.159788,0.038510,False,TREND-STATIONARY,-8.014895,0.000000,True,0.428472,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-139.996584,299.993168,327.784403,0.176471,-106.439660,232.879320,260.670555,0.588235,-1863.244018,3742.488036,3788.028593,0.342153,0.436975,0.571429,0.657143
2240,fsi_f3bb08acc931,0.160912,0.160912,0.115078,0.481130,3,lm+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,40,1,7,882919,91563,2921,96,96,1690,0.185717,0.070047,0.228268,0.025294,-0.068751,0.004690,0.161055,0.116976,0.193583,0.058787,-0.072642,0.002808,1.269489,0.980858,1.235875,1.017513,1.461587,1.143700,0.473684,0.484211,0.485494,2,0.315533,0.001950,FSI lags,10,-0.322605,0.002451,FSI lags,29,-0.115548,0.000002,FSI lags,-2.928824,0.153079,False,-3.458800,0.209624,0.012391,False,NON-STATIONARY,-8.042491,0.000000,True,0.399810,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY,-109.046099,238.092199,263.630968,0.200000,-73.914275,167.828549,193.367318,0.473684,-1424.167012,2864.334024,2907.793894,0.284024,0.536842,0.592593,0.679012
2241,fsi_42b3b8099439,0.160901,0.160901,0.148518,0.481738,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,25,1,7,882919,91563,2556,84,84,1440,0.096109,0.384482,0.368020,0.000573,-0.018574,0.481248,0.085330,0.440263,0.352989,0.000990,-0.026618,0.312798,1.336511,1.028234,1.117547,0.926527,1.426792,1.130191,0.506024,0.481928,0.457262,-12,-0.406094,0.000401,FSI leads,0,0.368020,0.000573,contemporaneous,30,-0.063605,0.016909,FSI lags,-4.501904,0.001499,True,-3.465458,0.192055,0.018979,False,TREND-STATIONARY,-7.210142,0.000000,True,0.611309,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.100978,214.201955,238.390361,0.289157,-67.313931,154.627861,178.816268,0.457831,-1221.128457,2458.256914,2500.436101,0.325694,0.493976,0.550725,0.681159
2242,fsi_c6b7e2409010,0.160843,0.160843,0.151103,0.485754,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,10,1,7,882919,91563,2556,84,84,1440,0.086571,0.433618,0.381349,0.000345,-0.014610,0.579616,0.083973,0.447592,0.387833,0.000267,-0.026526,0.314469,1.343544,1.032155,1.105700,0.912163,1.424012,1.127390,0.493976,0.506024,0.457262,-12,-0.391593,0.000670,FSI leads,0,0.381349,0.000345,contemporaneous,30,-0.063337,0.017380,FSI lags,-3.254369,0.074102,False,-3.466155,0.197157,0.017066,False,NON-STATIONARY,-6.895647,0.000000,True,0.518248,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-97.209137,214.418275,238.606681,0.277108,-67.960870,155.921740,180.110146,0.457831,-1221.049809,2458.099617,2500.278805,0.326389,0.506024,0.550725,0.681159
2243,fsi_2dd2beeec00b,0.160820,0.160820,0.066551,0.442832,3,lm+finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,25,1,7,882919,26335,2921,96,96,1691,-0.141404,0.169368,0.315300,0.001754,0.025756,0.289815,0.122029,0.236252,0.229630,0.024411,0.022877,0.347132,1.503007,0.999942,1.164103,0.983125,1.395470,1.092973,0.484211,0.357895,0.486391,-8,-0.687140,0.000000,FSI leads,0,0.315300,0.001754,contemporaneous,29,-0.069682,0.004482,FSI lags,-2.568264,0.294714,False,-3.458274,0.089499,0.100000,True,AMBIGUOUS,-5.690896,0.000010,True,0.518823,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-45.698754,111.397507,136.936276,0.136842,-63.067039,146.134079,171.672848,0.610526,-1488.564670,2993.129340,3036.593943,0.318155,0.252632,0.580247,0.629630
2244,fsi_a135116afe6e,0.160812,0.160812,0.160812,0.490858,3,finbert19,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,5,1,7,882919,26335,3651,120,120,2192,0.157206,0.086390,0.288982,0.001369,0.036247,0.089771,0.098896,0.282533,0.287342,0.001462,0.024362,0.254239,1.292881,1.052208,1.187512,0.964894,1.388030,1.075645,0.529412,0.478992,0.464172,-10,-0.171601,0.073048,FSI leads,0,0.288982,0.001369,contemporaneous,6,0.063470,0.002989,FSI lags,-9.662976,0.000000,True,-3.448049,0.080225,0.100000,True,STATIONARY,-17.716585,0.000000,True,0.103338,0.100000,True,STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-136.699395,293.398789,321.190024,0.176471,-148.052727,316.105453,343.896688,0.159664,-1863.905656,3743.811313,3789.351870,0.339416,0.663866,0.600000,0.733333
2245,fsi_63e3c872c55d,0.160784,0.160784,0.124598,0.488992,3,finbert19+finbert20,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,15,1,7,882919,26335,4016,132,132,2443,-0.054279,0.536483,0.377691,0.000008,0.050382,0.012756,0.021591,0.805890,0.366375,0.000016,0.043264,0.032493,1.446576,1.036771,1.111390,0.881833,1.377846,1.076747,0.519084,0.473282,0.474611,-7,-0.475149,0.000000,FSI leads,0,0.377691,0.000008,contemporaneous,4,0.062157,0.002133,FSI lags,-5.125890,0.000121,True,-3.444818,0.101205,0.100000,True,STATIONARY,-10.071066,0.000000,True,0.237901,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY,-71.349199,162.698398,191.450372,0.167939,-103.411842,226.823685,255.575658,0.572519,-2129.968442,4275.936883,4322.344740,0.329513,0.396947,0.615385,0.658120
2246,fsi_155fdf86a13a,0.160762,0.160762,0.128476,0.515795,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,25,1,7,882919,26335,2556,84,84,1440,0.241040,0.027192,0.192818,0.078875,-0.048428,0.066179,0.231913,0.033779,0.159599,0.147017,-0.052198,0.047657,1.224683,1.010236,1.262991,1.032304,1.447550,1.144436,0.638554,0.421687,0.487144,-8,-0.359347,0.001433,FSI leads,2,0.234169,0.034220,FSI lags,29,-0.105651,0.000070,FSI lags,-2.938155,0.150200,False,-3.466155,0.239106,0.010000,False,NON-STATIONARY,-6.905389,0.000000,True,0.620520,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY,-95.472563,210.945126,235.133532,0.168675,-74.370812,168.741623,192.930029,0.530120,-1220.547226,2457.094453,2499.273640,0.325694,0.542169,0.623188,0.666667
2247,fsi_7f9e8a52f41d,0.160747,0.160747,0.160747,0.514574,3,finvader,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,35,1,7,882919,26335,3651,120,120,2192,0.126059,0.170084,0.311512,0.000534,0.044670,0.036507,0.103160,0.262191,0.271215,0.002733,0.021971,0.303851,1.316555,1.005729,1.168546,0.925629,1.381951,1.084847,0.546218,0.521008,0.476495,-8,-0.240482,0.010647,FSI leads,0,0.311512,0.000534,contemporaneous,3,0.049435,0.020722,FSI lags,-5.392473,0.000037,True,-3.448373,0.160099,0.038251,False,TREND-STATIONARY,-7.662568,0.000000,True,0.461136,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-135.445730,290.891460,318.682695,0.277311,-111.657459,243.314918,271.106153,0.226891,-1864.936815,3745.873630,3791.414188,0.342609,0.563025,0.504762,0.657143
2248,fsi_a52a9ac0e263,0.160737,0.160737,0.160737,0.522825,3,finvader,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,30,1,7,882919,26335,3651,120,120,2192,0.129087,0.159974,0.309608,0.000579,0.043515,0.041636,0.105285,0.252436,0.265799,0.003344,0.021911,0.305181,1.314272,1.009912,1.170161,0.923709,1.382786,1.084333,0.563025,0.529412,0.476038,-8,-0.245717,0.009017,FSI leads,0,0.309608,0.000579,contemporaneous,3,0.048173,0.024204,FSI lags,-5.333234,0.000049,True,-3.448373,0.160997,0.037503,False,TREND-STATIONARY,-7.617218,0.000000,True,0.464792,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY,-135.357247,290.714494,318.505729,0.277311,-109.127277,238.254554,266.045789,0.588235,-1864.965999,3745.931999,3791.472556,0.342609,0.420168,0.504762,0.647619
2249,fsi_19732d3d135e,0.160699,0.160699,0.141886,0.438337,3,lm,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,25,1,7,882919,26335,2921,96,96,1691,0.342940,0.000625,0.110936,0.281911,-0.028220,0.246120,0.360825,0.000304,-0.041749,0.686306,-0.023654,0.330995,1.140364,0.911759,1.326501,1.132330,1.433605,1.109811,0.494737,0.336842,0.483432,-2,0.362229,0.000334,FSI leads,-11,-0.242374,0.025422,FSI leads,29,-0.097144,0.000073,FSI lags,-4.136012,0.005581,True,-3.458274,0.282810,0.010000,False,TREND-STATIONARY,-8.086717,0.000000,True,0.700799,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY,-46.762397,113.524793,139.063562,0.168421,-67.153277,154.306554,179.845323,0.568421,-1490.985593,2997.971186,3041.435789,0.366056,0.326316,0.567901,0.617284
