fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,error,benchmark_index,benchmark_description,benchmark_frequency,alignment_notes,pearson_r,pearson_p,spearman_rho,spearman_p,rmse,mae,dir_acc,n,optimal_lag,optimal_lag_r,optimal_lag_p,optimal_lag_dir,markov_llf,markov_aic,markov_bic,high_regime_idx,high_regime_frac,regime_means,fsi_adf_stat,fsi_adf_p,fsi_adf_lags,fsi_adf_crit5,fsi_adf_stationary,fsi_kpss_stat,fsi_kpss_p,fsi_kpss_lags,fsi_kpss_crit5,fsi_kpss_stationary,fsi_stationary_verdict,benchmark_adf_stat,benchmark_adf_p,benchmark_adf_lags,benchmark_adf_crit5,benchmark_adf_stationary,benchmark_kpss_stat,benchmark_kpss_p,benchmark_kpss_lags,benchmark_kpss_crit5,benchmark_kpss_stationary,benchmark_stationary_verdict,low_regime_idx,markov_converged,markov_finite_bse,fsi_beta_low,fsi_beta_high,fsi_beta_low_se,fsi_beta_high_se,fsi_beta_low_p,fsi_beta_high_p,fsi_beta_high_positive,fsi_beta_high_sig_5pct,fsi_beta_amplification,fsi_msr_conditions_pass,gc_fsi_vixc_lag1,gc_fsi_vixc_lag2,gc_fsi_vixc_lag3,epu_msr_score,cfsi_msr_score,vixc_msr_score,epu_granger_sig_lags,cfsi_granger_sig_lags,vixc_granger_sig_lags,epu_granger_score,cfsi_granger_score,vixc_granger_score,msr_component_score,granger_component_score,msr_granger_score,msr_granger_rank
fsi_184c61ce825d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,30,1,7,894635,93240,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.221782,0.016253,0.167787,0.070567,1.242229,0.933305,0.448276,117.000000,10,-0.436188,0.000003,FSI lags,-92.675798,205.351596,232.887497,1,0.500000,-0.803650;0.771283,-2.487312,0.334334,0,-3.449039,False,0.073096,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.052162,0.140986,0.033635,0.350100,0.120946,0.687168,True,False,True,False,0.038810,0.056569,0.111614,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3424
fsi_184c61ce825d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,30,1,7,894635,93240,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.093650,0.000003,0.032431,0.108814,1.346090,0.994311,0.494479,2446.000000,5,0.100051,0.000001,FSI lags,-1649.194611,3314.389223,3360.806897,1,0.330335,-0.495214;0.994815,-2.407996,0.375377,29,-3.411734,False,0.180154,0.023442,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.044924,0.176095,0.006525,0.052016,0.000000,0.000711,True,True,True,True,0.038810,0.056569,0.111614,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3424
fsi_c27e2fda10ab,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,30,1,7,894635,97243,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.328643,0.000297,-0.083569,0.370358,1.623137,0.880554,0.482759,117.000000,-5,-0.807869,0.000000,FSI leads,-60.807868,141.615736,169.151638,1,0.163793,-0.327153;1.706731,-1.850413,0.679958,0,-3.449039,False,0.092656,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.067662,-0.146414,0.093296,0.255595,0.468307,0.566756,False,False,False,False,0.217844,0.315024,0.446374,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5999
fsi_c27e2fda10ab,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,30,1,7,894635,97243,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.266942,0.003621,0.321475,0.000409,1.205647,0.908857,0.465517,117.000000,10,-0.406642,0.000014,FSI lags,-90.900894,201.801788,229.337690,1,0.500000,-0.804116;0.769207,-1.850413,0.679958,0,-3.449039,False,0.092656,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.055388,0.326023,0.036983,0.372611,0.134216,0.381591,True,False,True,False,0.217844,0.315024,0.446374,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5999
fsi_c27e2fda10ab,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,30,1,7,894635,97243,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.101466,0.000000,0.051136,0.011426,1.340274,0.980112,0.516155,2446.000000,4,0.105029,0.000000,FSI lags,-1647.416289,3310.832578,3357.250253,1,0.329518,-0.493674;0.999582,-1.957020,0.624637,29,-3.411734,False,0.239718,0.010000,31,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.044261,0.206504,0.006448,0.054744,0.000000,0.000162,True,True,True,True,0.217844,0.315024,0.446374,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,5999
fsi_d17268aaec7d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,30,1,7,894635,295406,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.387869,0.000016,-0.243807,0.008074,1.658920,0.890474,0.465517,117.000000,-5,-0.855633,0.000000,FSI leads,-59.686904,139.373807,166.909709,1,0.155172,-0.321345;1.779567,-0.674515,0.974770,0,-3.449039,False,0.106476,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.260856,-0.169248,0.163772,0.266007,0.111205,0.524611,False,False,True,False,0.616206,0.876527,0.829043,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2370
fsi_d17268aaec7d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,30,1,7,894635,295406,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.235408,0.010619,0.300132,0.001010,1.231306,0.931983,0.456897,117.000000,10,-0.401359,0.000018,FSI lags,-91.197684,202.395367,229.931269,1,0.500000,-0.804552;0.771601,-0.674515,0.974770,0,-3.449039,False,0.106476,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.055797,0.286654,0.039608,0.611442,0.158914,0.639201,True,False,True,False,0.616206,0.876527,0.829043,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2370
fsi_d17268aaec7d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,30,1,7,894635,295406,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.092915,0.000004,0.000204,0.991966,1.346636,0.956595,0.499387,2446.000000,-11,0.095990,0.000002,FSI leads,-1633.565740,3283.131481,3329.549155,1,0.327882,-0.491750;1.006373,-0.164726,0.992122,29,-3.411734,False,0.268597,0.010000,34,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.056076,0.164392,0.006128,0.072901,0.000000,0.024133,True,True,True,True,0.616206,0.876527,0.829043,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2370
fsi_1ad536b9f56d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,35,1,7,894635,26860,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.161833,0.081297,0.166247,0.073226,1.517829,0.880086,0.517241,117.000000,-6,-0.663772,0.000000,FSI leads,-60.418733,140.837466,168.373368,1,0.163793,-0.324171;1.741863,-2.830765,0.185875,1,-3.449380,False,0.062736,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,0.041161,-0.137640,0.049590,0.220592,0.406515,0.532655,False,False,False,False,0.006830,0.002567,0.003111,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,981
fsi_1ad536b9f56d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,35,1,7,894635,26860,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.223366,0.015486,0.135123,0.146345,1.240964,0.953171,0.448276,117.000000,10,-0.232731,0.015851,FSI lags,-94.022003,208.044005,235.579907,1,0.500000,-0.803842;0.769108,-2.830765,0.185875,1,-3.449380,False,0.062736,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.045593,0.129140,0.030814,0.196468,0.138972,0.510984,True,False,True,False,0.006830,0.002567,0.003111,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,981
fsi_1ad536b9f56d,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,35,1,7,894635,26860,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.079773,0.000078,0.063849,0.001581,1.356356,0.989733,0.484663,2446.000000,1,0.089701,0.000009,FSI lags,-1665.701134,3347.402268,3393.819942,1,0.329926,-0.492813;1.002897,-5.941103,0.000003,27,-3.411733,True,0.164986,0.034179,22,0.146000,False,TREND-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.023574,0.157568,0.007026,0.045797,0.000792,0.000580,True,True,True,True,0.006830,0.002567,0.003111,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,981
fsi_f01decb92014,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,35,1,7,894635,93240,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.235411,0.010618,0.045722,0.624482,1.565153,0.831018,0.500000,117.000000,-5,-0.775286,0.000000,FSI leads,-61.116069,142.232139,169.768041,1,0.163793,-0.327922;1.698102,-2.540819,0.307864,0,-3.449039,False,0.072094,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.027075,-0.127027,0.086660,0.224955,0.754717,0.572293,False,False,False,False,0.040315,0.067786,0.130624,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3425
fsi_f01decb92014,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,35,1,7,894635,93240,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.219871,0.017221,0.157848,0.089182,1.243753,0.936106,0.439655,117.000000,10,-0.431382,0.000004,FSI lags,-92.702070,205.404140,232.940042,1,0.500000,-0.803704;0.771124,-2.540819,0.307864,0,-3.449039,False,0.072094,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.052000,0.153018,0.033604,0.341469,0.121764,0.654068,True,False,True,False,0.040315,0.067786,0.130624,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3425
fsi_f01decb92014,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,35,1,7,894635,93240,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.091101,0.000006,0.030345,0.133526,1.347982,0.995303,0.494070,2446.000000,5,0.097826,0.000001,FSI lags,-1649.329975,3314.659950,3361.077624,1,0.330335,-0.495270;0.994614,-2.325352,0.419981,27,-3.411733,False,0.176704,0.024736,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.044686,0.178489,0.006518,0.052348,0.000000,0.000651,True,True,True,True,0.040315,0.067786,0.130624,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3425
fsi_9b64dd2b1545,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,35,1,7,894635,97243,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.326153,0.000332,-0.084056,0.367565,1.621616,0.878801,0.474138,117.000000,-5,-0.807186,0.000000,FSI leads,-60.828349,141.656699,169.192601,1,0.163793,-0.327086;1.707737,-1.886493,0.661639,0,-3.449039,False,0.091335,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.064858,-0.147138,0.091413,0.255411,0.478011,0.564559,False,False,False,False,0.200418,0.300243,0.431186,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6016
fsi_9b64dd2b1545,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,35,1,7,894635,97243,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.265464,0.003820,0.315557,0.000529,1.206862,0.910059,0.474138,117.000000,12,-0.405686,0.000018,FSI lags,-90.891408,201.782817,229.318719,1,0.500000,-0.804053;0.769261,-1.886493,0.661639,0,-3.449039,False,0.091335,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.055516,0.333391,0.036850,0.364281,0.131926,0.360085,True,False,True,False,0.200418,0.300243,0.431186,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6016
fsi_9b64dd2b1545,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m2,Sim(mâ‰¥2),similarity,2,2016-01-01,2025-09-30,35,1,7,894635,97243,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.098647,0.000001,0.046927,0.020290,1.342374,0.982437,0.512065,2446.000000,4,0.102777,0.000000,FSI lags,-1648.342373,3312.684746,3359.102421,1,0.329109,-0.493419;1.000462,-2.063925,0.566229,29,-3.411734,False,0.241313,0.010000,30,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.043359,0.206554,0.006452,0.054892,0.000000,0.000168,True,True,True,True,0.200418,0.300243,0.431186,0.400000,0.800000,1.000000,0,0,0,0.000000,0.000000,0.000000,0.733333,0.000000,36.666667,6016
fsi_b07928b06081,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,35,1,7,894635,295406,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.385917,0.000017,-0.243522,0.008151,1.657752,0.889968,0.456897,117.000000,-5,-0.855286,0.000000,FSI leads,-59.740892,139.481784,167.017686,1,0.155172,-0.320932;1.785438,-0.716607,0.972033,0,-3.449039,False,0.105391,0.100000,5,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.251872,-0.170371,0.163459,0.264749,0.123344,0.519886,False,False,True,False,0.623205,0.850524,0.837513,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2371
fsi_b07928b06081,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,35,1,7,894635,295406,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.235066,0.010736,0.295506,0.001218,1.231582,0.932786,0.448276,117.000000,10,-0.401655,0.000018,FSI lags,-91.145612,202.291223,229.827125,1,0.500000,-0.804542;0.771763,-0.716607,0.972033,0,-3.449039,False,0.105391,0.100000,5,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.055616,0.339146,0.039440,0.596990,0.158497,0.569971,True,False,True,False,0.623205,0.850524,0.837513,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2371
fsi_b07928b06081,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-09-30,35,1,7,894635,295406,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.090241,0.000008,-0.003240,0.872763,1.348620,0.959964,0.495706,2446.000000,-11,0.094578,0.000003,FSI leads,-1634.878907,3285.757814,3332.175489,1,0.327882,-0.491584;1.006928,-0.230084,0.990982,29,-3.411734,False,0.270930,0.010000,33,0.146000,False,NON-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.055304,0.162012,0.006142,0.072750,0.000000,0.025950,True,True,True,True,0.623205,0.850524,0.837513,0.600000,0.800000,1.000000,1,0,0,0.333333,0.000000,0.000000,0.800000,0.111111,45.555556,2371
fsi_aa32e50ba0ca,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,40,1,7,894635,26860,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.162457,0.080114,0.153756,0.097898,1.518237,0.886956,0.525862,117.000000,-6,-0.665418,0.000000,FSI leads,-60.541969,141.083939,168.619840,1,0.163793,-0.324997;1.731703,-2.880595,0.168917,1,-3.449380,False,0.062402,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,0.038636,-0.134642,0.048724,0.225635,0.427798,0.550692,False,False,False,False,0.009606,0.003794,0.004336,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,986
fsi_aa32e50ba0ca,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,40,1,7,894635,26860,3561,117,117,2446,,cfsi_monthly,Market-based Canadian Financial Stress Index,monthly,Monthly FSI is inner-joined to CFSI by Year/Month; months without a CFSI value are excluded and not forward-filled.,0.221322,0.016481,0.133374,0.151692,1.242596,0.958793,0.456897,117.000000,10,-0.230254,0.017035,FSI lags,-94.050509,208.101018,235.636920,1,0.500000,-0.803381;0.770299,-2.880595,0.168917,1,-3.449380,False,0.062402,0.100000,4,0.146000,True,AMBIGUOUS,-2.762409,0.211093,3,-3.450082,False,0.096518,0.100000,6,0.146000,True,AMBIGUOUS,0,True,True,0.046073,0.121539,0.031025,0.195066,0.137533,0.533242,True,False,True,False,0.009606,0.003794,0.004336,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,986
fsi_aa32e50ba0ca,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(mâ‰¥2),regex,2,2016-01-01,2025-09-30,40,1,7,894635,26860,3561,117,117,2446,,vixc_daily,Canadian volatility index,daily,Daily FSI is inner-joined to VIXC trading dates; weekends/holidays and other missing VIXC dates are not imputed.,0.077840,0.000116,0.063733,0.001613,1.357780,0.988485,0.488344,2446.000000,1,0.087299,0.000015,FSI lags,-1665.649156,3347.298312,3393.715986,1,0.329926,-0.492774;1.003023,-6.165232,0.000001,27,-3.411733,True,0.161164,0.037364,22,0.146000,False,TREND-STATIONARY,-5.048744,0.000168,17,-3.412300,True,0.476577,0.010000,29,0.146000,False,TREND-STATIONARY,0,True,True,0.023526,0.159147,0.007008,0.046066,0.000788,0.000551,True,True,True,True,0.009606,0.003794,0.004336,0.400000,0.800000,1.000000,0,0,3,0.000000,0.000000,1.000000,0.733333,0.333333,53.333333,986
fsi_13276bdaa0c4,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m1,Reg(mâ‰¥1),regex,1,2016-01-01,2025-09-30,40,1,7,894635,93240,3561,117,117,2446,,epu_monthly,Economic Policy Uncertainty index,monthly,Monthly FSI is inner-joined to EPU by Year/Month; months without an EPU value are excluded and not forward-filled.,-0.234905,0.010791,0.033186,0.722432,1.564833,0.833822,0.500000,117.000000,-5,-0.776118,0.000000,FSI leads,-61.089168,142.178336,169.714238,1,0.163793,-0.327917;1.698304,-2.558231,0.299486,0,-3.449039,False,0.071397,0.100000,4,0.146000,True,AMBIGUOUS,-3.639371,0.026673,5,-3.450810,True,0.140690,0.059833,6,0.146000,True,STATIONARY,0,True,True,-0.032320,-0.127119,0.085018,0.226303,0.703834,0.574305,False,False,False,False,0.041728,0.074270,0.142731,0.400000,0.800000,1.000000,0,0,1,0.000000,0.000000,0.333333,0.733333,0.111111,42.222222,3427
