rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
6666,fsi_fd841f31e743,-0.010569,0.145755,-0.010569,0.439592,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2024-12-31,5,1,7,894635,295406,3653,120,120,2509,-0.215911,0.017863,0.202778,0.026337,-0.018576,0.352338,-0.242385,0.007646,0.222911,0.014398,-0.044522,0.025741,1.552919,1.230370,1.257440,1.039195,1.427004,1.083276,0.394958,0.436975,0.486842,-12,-0.405949,0.000013,FSI leads,10,-0.392241,0.000023,FSI lags,-26,-0.045478,0.023440,FSI leads,0.955974,0.524360,0.641714,0.284572,0.329726,0.312225,0.981990,0.608560,0.152148,0.661918,0.973133,0.751497,-3.172976,0.089922,False,-3.448703,0.191867,0.019050,False,NON-STATIONARY,-6.293658,0.000001,True,0.408096,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-4.989001,0.000215,True,0.390396,0.010000,False,TREND-STATIONARY,-137.233721,294.467442,322.258676,0.218487,-106.872703,233.745407,261.536642,0.394958,-1811.585930,3639.171860,3685.792976,0.361499,0.537815,0.621849,0.747899
6667,fsi_7fe8af36cbf7,-0.010616,0.293461,-0.010616,0.506462,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2016-01-01,2026-05-31,20,1,7,894635,97243,3795,125,124,2606,-0.456116,0.000000,0.373278,0.000023,0.050990,0.009230,-0.227884,0.010912,0.409145,0.000003,0.000622,0.974684,1.699631,1.125654,1.114975,0.924397,1.377422,1.031369,0.512195,0.495868,0.511324,-8,-0.802573,0.000000,FSI leads,11,-0.436170,0.000002,FSI lags,4,0.065887,0.000771,FSI lags,0.639130,0.839759,0.080261,0.059659,0.000104,0.000000,0.973298,0.751938,0.785494,0.268547,0.576251,0.640324,-0.976417,0.947206,False,-3.447109,0.148431,0.047974,False,NON-STATIONARY,-3.319901,0.063046,False,0.806267,0.010000,False,NON-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.683020,143.366040,171.487884,0.203252,-86.188936,192.377872,220.335777,0.495868,-1871.198306,3758.396612,3805.321186,0.351880,0.446281,0.699187,0.652893
6668,fsi_a6406d1b7459,-0.010623,0.275934,-0.010623,0.535193,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2025-12-31,40,1,7,894635,295406,4018,132,132,2760,-0.429836,0.000000,0.381409,0.000006,0.016557,0.384586,-0.328750,0.000119,0.399273,0.000002,-0.012324,0.517527,1.684639,1.135799,1.108065,0.900467,1.402203,1.061060,0.587786,0.511450,0.506343,-6,-0.757671,0.000000,FSI leads,0,0.381409,0.000006,contemporaneous,12,0.030275,0.112581,FSI lags,0.371197,0.489476,0.241096,0.003137,0.005284,0.000009,0.692207,0.793474,0.300377,0.168545,0.394696,0.547394,-1.320447,0.882779,False,-3.445088,0.083088,0.100000,True,AMBIGUOUS,-5.909169,0.000003,True,0.508342,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-68.570417,157.140835,185.892808,0.145038,-103.825656,227.651313,256.403286,0.557252,-2029.629311,4075.258623,4122.642510,0.345290,0.389313,0.664122,0.648855
6669,fsi_490bd2996114,-0.010641,0.311801,-0.010641,0.510577,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,30,1,7,894635,97243,4160,137,136,2857,-0.483663,0.000000,0.388711,0.000003,0.063030,0.000749,-0.228982,0.007330,0.435899,0.000000,0.025478,0.173368,1.716248,1.079717,1.101569,0.892192,1.368680,1.009865,0.518519,0.503759,0.509454,-8,-0.829919,0.000000,FSI leads,0,0.388711,0.000003,contemporaneous,4,0.073373,0.000088,FSI lags,0.492371,0.716877,0.049255,0.165840,0.000000,0.000000,0.754112,0.863016,0.903043,0.226641,0.478419,0.684638,-0.951840,0.950258,False,-3.443526,0.183241,0.022284,False,NON-STATIONARY,-2.474091,0.341035,False,0.844303,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.720776,161.441553,190.494301,0.192593,-103.057217,226.114434,255.017925,0.541353,-2153.444072,4322.888144,4370.548364,0.369968,0.413534,0.681481,0.646617
6670,fsi_acb63e3f6561,-0.010647,0.275315,-0.010647,0.521255,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2025-12-31,35,1,7,894635,295406,4018,132,132,2760,-0.428943,0.000000,0.380672,0.000007,0.016331,0.391103,-0.322635,0.000161,0.401861,0.000002,-0.012062,0.526444,1.684113,1.134029,1.108726,0.901378,1.402364,1.061296,0.557252,0.496183,0.510330,-6,-0.759554,0.000000,FSI leads,0,0.380672,0.000007,contemporaneous,12,0.030764,0.106888,FSI lags,0.375036,0.500634,0.293008,0.002961,0.005111,0.000006,0.665939,0.777190,0.308582,0.151844,0.398789,0.531270,-1.318668,0.883234,False,-3.445088,0.082768,0.100000,True,AMBIGUOUS,-5.720796,0.000008,True,0.504859,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-68.677197,157.354394,186.106367,0.145038,-103.856078,227.712156,256.464130,0.557252,-2029.634478,4075.268957,4122.652844,0.347464,0.389313,0.664122,0.648855
6671,fsi_eab729884689,-0.010706,0.236796,-0.010706,0.470409,3,lm+finbert20,similarity_m1,Sim(mâ‰¥1),2017-01-01,2025-09-30,15,1,7,894635,295406,3195,105,105,2195,-0.371253,0.000097,0.236816,0.015003,0.102320,0.000002,-0.126560,0.198264,0.374524,0.000083,0.006491,0.761172,1.648146,0.887440,1.229566,0.941106,1.339605,0.940419,0.471154,0.451923,0.488149,-5,-0.855535,0.000000,FSI leads,0,0.236816,0.015003,contemporaneous,-10,0.109781,0.000000,FSI leads,0.538258,0.788533,0.025174,0.146958,0.000000,0.000000,0.681341,0.887397,0.961056,0.322803,0.616878,0.678873,0.225984,0.995920,False,-3.456279,0.137810,0.065167,True,AMBIGUOUS,0.337850,0.996414,False,0.346867,0.010000,False,NON-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783192,0.000501,True,0.569563,0.010000,False,TREND-STATIONARY,-52.128762,124.257524,150.701433,0.182692,-76.530830,173.061660,199.505569,0.471154,-1370.618489,2757.236979,2802.788477,0.333485,0.519231,0.682692,0.663462
6672,fsi_d709237f9a64,-0.010810,0.290190,-0.010810,0.491927,3,lm+finvader,similarity_m2,Sim(mâ‰¥2),2016-01-01,2026-05-31,35,1,7,894635,97243,3795,125,124,2606,-0.451499,0.000000,0.369897,0.000027,0.049172,0.012056,-0.219468,0.014322,0.394081,0.000007,-0.000854,0.965241,1.696935,1.120434,1.117978,0.923452,1.378741,1.030154,0.487805,0.479339,0.508637,-8,-0.800318,0.000000,FSI leads,11,-0.435422,0.000002,FSI lags,4,0.064569,0.000982,FSI lags,0.715955,0.906695,0.081270,0.064279,0.000136,0.000000,0.982341,0.800134,0.862265,0.244216,0.489624,0.509596,-1.037392,0.938867,False,-3.447109,0.144195,0.053342,True,AMBIGUOUS,-3.721069,0.021007,True,0.759917,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.790026,143.580051,171.701895,0.203252,-86.315970,192.631939,220.589845,0.495868,-1871.035914,3758.071827,3804.996401,0.350729,0.446281,0.699187,0.652893
6673,fsi_d063af68ad8d,-0.010832,0.312747,-0.010832,0.514927,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,15,1,7,894635,97243,4160,137,136,2857,-0.485369,0.000000,0.390574,0.000003,0.062299,0.000863,-0.230347,0.006979,0.446283,0.000000,0.027034,0.148567,1.717234,1.083012,1.099890,0.894539,1.369214,1.011953,0.511111,0.526316,0.507353,-8,-0.829005,0.000000,FSI leads,0,0.390574,0.000003,contemporaneous,4,0.073637,0.000083,FSI lags,0.390491,0.604324,0.070689,0.156884,0.000000,0.000000,0.775805,0.860219,0.899756,0.206013,0.453737,0.668898,-0.670510,0.975016,False,-3.443526,0.186189,0.021179,False,NON-STATIONARY,-1.920939,0.643751,False,0.881713,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.601494,161.202988,190.255736,0.192593,-102.939707,225.879415,254.782906,0.533835,-2153.743272,4323.486544,4371.146763,0.370669,0.421053,0.681481,0.639098
6674,fsi_16c9dbc0e482,-0.010841,0.266100,-0.010841,0.474631,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,20,1,7,894635,26860,3795,125,124,2606,-0.415411,0.000002,0.318632,0.000348,0.064256,0.001031,-0.008189,0.928077,0.242909,0.007020,0.027634,0.158453,1.675706,1.066645,1.162569,0.938224,1.367761,1.001635,0.512195,0.421488,0.490211,-8,-0.807535,0.000000,FSI leads,0,0.318632,0.000348,contemporaneous,1,0.072659,0.000206,FSI lags,0.887063,0.878109,0.284094,0.067356,0.000041,0.000000,0.634360,0.880481,0.670895,0.269641,0.710532,0.859892,-0.538486,0.981846,False,-3.447109,0.169022,0.030815,False,NON-STATIONARY,-3.245743,0.075666,False,0.805633,0.010000,False,NON-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.768285,143.536570,171.658414,0.211382,-91.218385,202.436770,230.394675,0.487603,-1870.013232,3756.026464,3802.951038,0.351880,0.462810,0.707317,0.628099
6675,fsi_4c258269745a,-0.010853,0.276217,-0.010853,0.476571,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2015-01-01,2026-05-31,20,1,7,894635,26860,4159,137,136,2857,-0.430604,0.000000,0.334290,0.000079,0.063756,0.000650,-0.078851,0.361511,0.269078,0.001668,0.035073,0.060873,1.685281,1.040936,1.149558,0.910056,1.368149,1.006334,0.511111,0.421053,0.497549,-8,-0.806701,0.000000,FSI leads,0,0.334290,0.000079,contemporaneous,1,0.069730,0.000192,FSI lags,0.988278,0.918824,0.300668,0.040452,0.000027,0.000000,0.741282,0.791637,0.651900,0.237775,0.688708,0.863876,-0.606890,0.978597,False,-3.443776,0.168158,0.031535,False,NON-STATIONARY,-3.601731,0.029700,True,0.790682,0.010000,False,TREND-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-71.866170,163.732340,192.785088,0.192593,-106.665506,233.331013,262.234504,0.533835,-2159.670442,4335.340883,4383.001102,0.373119,0.421053,0.681481,0.639098
6676,fsi_5efc803e02a3,-0.010882,0.285444,-0.010882,0.469108,3,lm+finbert20+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2026-05-31,35,1,7,894635,93240,4160,137,136,2857,-0.444490,0.000000,0.352930,0.000029,0.058913,0.001631,-0.188412,0.028044,0.317559,0.000185,0.011979,0.522150,1.693439,1.056975,1.133350,0.906178,1.371684,1.024686,0.488889,0.413534,0.504902,-6,-0.822915,0.000000,FSI leads,0,0.352930,0.000029,contemporaneous,-30,0.073719,0.000087,FSI leads,0.952291,0.787177,0.181500,0.120613,0.000104,0.000000,0.824379,0.916085,0.906381,0.164021,0.389084,0.571737,-3.008246,0.129790,False,-3.445642,0.171281,0.028932,False,NON-STATIONARY,-3.107223,0.104522,False,0.782507,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.145204,160.290408,189.343156,0.192593,-105.020844,230.041689,258.945180,0.533835,-2153.116529,4322.233059,4369.893278,0.370669,0.421053,0.674074,0.631579
6677,fsi_de62aa60709a,-0.010934,0.300242,-0.010934,0.516113,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2016-01-01,2026-05-31,35,1,7,894635,97243,3795,125,124,2606,-0.466765,0.000000,0.375672,0.000020,0.058290,0.002913,-0.158722,0.078283,0.418696,0.000002,0.010402,0.595576,1.705835,1.097612,1.112844,0.915837,1.372114,1.008550,0.528455,0.512397,0.507486,-8,-0.829865,0.000000,FSI leads,0,0.375672,0.000020,contemporaneous,4,0.073659,0.000169,FSI lags,0.622187,0.823475,0.066724,0.198155,0.000000,0.000000,0.745690,0.771525,0.827916,0.272854,0.511348,0.649795,-1.679006,0.759988,False,-3.449380,0.182759,0.022465,False,NON-STATIONARY,-2.320784,0.422490,False,0.868534,0.010000,False,NON-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-62.367644,144.735288,172.857131,0.211382,-86.997997,193.995994,221.953900,0.495868,-1864.143888,3744.287775,3791.212349,0.352264,0.454545,0.707317,0.652893
6678,fsi_6641e284af0d,-0.010998,0.281919,-0.010998,0.507341,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2026-05-31,15,1,7,894635,97243,3429,113,112,2355,-0.439375,0.000001,0.367678,0.000078,0.038704,0.060389,-0.104614,0.272322,0.427575,0.000003,-0.014789,0.473148,1.689097,1.128583,1.119441,0.934592,1.386281,1.027330,0.540541,0.467890,0.513594,-8,-0.823423,0.000000,FSI leads,0,0.367678,0.000078,contemporaneous,4,0.046580,0.023911,FSI lags,0.402076,0.316795,0.057099,0.166824,0.000000,0.000000,0.662803,0.831456,0.901422,0.453907,0.722727,0.756886,-0.173949,0.991973,False,-3.450810,0.208868,0.012674,False,NON-STATIONARY,-1.506846,0.826777,False,0.940344,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-53.865161,127.730322,154.825624,0.234234,-71.760520,163.521041,190.434520,0.376147,-1601.856190,3219.712380,3265.826749,0.361359,0.568807,0.684685,0.706422
6679,fsi_b8138edf048b,-0.011012,0.263162,-0.011012,0.455658,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2026-05-31,40,1,7,894635,93240,3064,101,100,2105,-0.411262,0.000021,0.348684,0.000434,0.029541,0.175473,-0.096214,0.340970,0.282628,0.004807,-0.032336,0.138051,1.671615,1.146812,1.135491,0.942724,1.392838,1.042946,0.474747,0.391753,0.500475,-8,-0.827767,0.000000,FSI leads,11,-0.377757,0.000310,FSI lags,-30,0.066676,0.002375,FSI leads,0.948494,0.643098,0.033838,0.197924,0.000002,0.000000,0.653533,0.845265,0.625759,0.207666,0.385476,0.537964,-0.222299,0.991129,False,-3.456279,0.189042,0.020109,False,NON-STATIONARY,-2.245023,0.464565,False,0.992379,0.010000,False,NON-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-52.489981,124.979962,150.931161,0.222222,-65.697629,151.395258,177.142368,0.577320,-1562.190986,3140.381972,3185.598538,0.278385,0.319588,0.636364,0.618557
6680,fsi_34538ceb5dfb,-0.011050,0.265875,-0.011050,0.474128,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2018-01-01,2026-05-31,25,1,7,894635,93240,3064,101,100,2105,-0.415388,0.000017,0.351712,0.000383,0.030526,0.161507,-0.090693,0.369516,0.297953,0.002885,-0.033805,0.121026,1.674057,1.148223,1.132849,0.941716,1.392131,1.045009,0.494949,0.422680,0.504753,-8,-0.828071,0.000000,FSI leads,11,-0.378924,0.000296,FSI lags,-30,0.064743,0.003173,FSI leads,0.995927,0.671091,0.052001,0.194750,0.000004,0.000000,0.620696,0.811851,0.594890,0.202273,0.350561,0.492997,-0.146483,0.992405,False,-3.456279,0.190799,0.019450,False,NON-STATIONARY,-1.712987,0.745130,False,1.007659,0.010000,False,NON-STATIONARY,-2.397866,0.380754,False,0.224497,0.010000,False,NON-STATIONARY,-2.588569,0.285182,False,0.135871,0.068758,True,AMBIGUOUS,-4.962768,0.000240,True,0.321235,0.010000,False,TREND-STATIONARY,-52.503586,125.007173,150.958371,0.222222,-65.555692,151.111385,176.858495,0.577320,-1562.538546,3141.077092,3186.293658,0.278385,0.319588,0.636364,0.618557
6681,fsi_443bba79e738,-0.011065,0.278954,-0.011065,0.495078,3,lm+finbert20+finbert19,similarity_m2,Sim(mâ‰¥2),2017-01-01,2026-05-31,35,1,7,894635,97243,3429,113,112,2355,-0.435028,0.000002,0.365205,0.000087,0.036628,0.075540,-0.094373,0.322296,0.401106,0.000014,-0.017861,0.386277,1.686544,1.125255,1.121627,0.933824,1.387777,1.027723,0.522523,0.449541,0.513169,-8,-0.823776,0.000000,FSI leads,0,0.365205,0.000087,contemporaneous,9,0.045480,0.027607,FSI lags,0.484864,0.396896,0.086087,0.166997,0.000000,0.000000,0.679948,0.879142,0.941929,0.435837,0.683447,0.770554,-1.551540,0.810833,False,-3.454008,0.205389,0.013979,False,NON-STATIONARY,-2.313657,0.426411,False,0.919682,0.010000,False,NON-STATIONARY,-2.544146,0.306254,False,0.211663,0.011626,False,NON-STATIONARY,-2.624314,0.268829,False,0.155206,0.042328,False,NON-STATIONARY,-5.012580,0.000195,True,0.496872,0.010000,False,TREND-STATIONARY,-54.106798,128.213595,155.308897,0.234234,-71.620389,163.240779,190.154258,0.376147,-1602.390944,3220.781889,3266.896257,0.359660,0.568807,0.684685,0.706422
6682,fsi_040c55200808,-0.011104,0.310462,-0.011104,0.512267,3,lm+finbert20+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2026-05-31,35,1,7,894635,97243,4160,137,136,2857,-0.482348,0.000000,0.387884,0.000004,0.061153,0.001074,-0.225605,0.008270,0.425785,0.000000,0.023317,0.212781,1.715487,1.078629,1.102314,0.892398,1.370050,1.010373,0.518519,0.511278,0.507003,-8,-0.830473,0.000000,FSI leads,0,0.387884,0.000004,contemporaneous,4,0.071893,0.000121,FSI lags,0.516483,0.771817,0.062664,0.170968,0.000000,0.000000,0.776833,0.860643,0.911586,0.224134,0.437433,0.644742,-1.716506,0.743561,False,-3.445642,0.181307,0.023010,False,NON-STATIONARY,-2.542038,0.307273,False,0.833592,0.010000,False,NON-STATIONARY,-2.808624,0.193795,False,0.169379,0.030518,False,NON-STATIONARY,-2.835321,0.184274,False,0.109442,0.100000,True,AMBIGUOUS,-5.436033,0.000031,True,0.344935,0.010000,False,TREND-STATIONARY,-70.631016,161.262031,190.314779,0.192593,-103.075178,226.150356,255.053847,0.541353,-2154.289249,4324.578498,4372.238717,0.367868,0.413534,0.681481,0.646617
6683,fsi_32846d6e9811,-0.011137,0.233970,-0.011137,0.491159,3,lm+finbert20,similarity_m1,Sim(mâ‰¥1),2017-01-01,2025-09-30,25,1,7,894635,295406,3195,105,105,2195,-0.367660,0.000114,0.237886,0.014541,0.096363,0.000006,-0.137871,0.160751,0.367010,0.000118,0.001794,0.933065,1.645986,0.887733,1.228703,0.940270,1.344043,0.946698,0.509615,0.471154,0.492707,-5,-0.854074,0.000000,FSI leads,0,0.237886,0.014541,contemporaneous,-10,0.104266,0.000001,FSI leads,0.507089,0.781530,0.022262,0.142489,0.000000,0.000000,0.711129,0.905042,0.967221,0.331210,0.623044,0.674933,-0.392379,0.987106,False,-3.457759,0.134758,0.070819,True,AMBIGUOUS,0.265963,0.996117,False,0.344536,0.010000,False,NON-STATIONARY,-3.406197,0.050565,False,0.168335,0.031387,False,NON-STATIONARY,-2.583303,0.287638,False,0.124554,0.089715,True,AMBIGUOUS,-4.783192,0.000501,True,0.569563,0.010000,False,TREND-STATIONARY,-52.380095,124.760190,151.204099,0.182692,-76.308139,172.616277,199.060186,0.471154,-1373.359618,2762.719237,2808.270735,0.333030,0.519231,0.682692,0.663462
6684,fsi_4a0819108eee,-0.011160,0.264877,-0.011160,0.475316,3,finbert20+finvader,regex_m2,Reg(mâ‰¥2),2016-01-01,2026-05-31,30,1,7,894635,26860,3795,125,124,2606,-0.414056,0.000002,0.317528,0.000366,0.063048,0.001281,-0.001360,0.988043,0.235717,0.008956,0.027398,0.162040,1.674905,1.065242,1.163510,0.938246,1.368644,0.998572,0.504065,0.429752,0.492131,-8,-0.809385,0.000000,FSI leads,0,0.317528,0.000366,contemporaneous,1,0.071574,0.000256,FSI lags,0.889773,0.866548,0.229478,0.079871,0.000026,0.000000,0.644707,0.854716,0.665585,0.291326,0.735706,0.853769,-0.608618,0.978508,False,-3.447109,0.166935,0.032554,False,NON-STATIONARY,-3.494725,0.039959,True,0.791862,0.010000,False,TREND-STATIONARY,-2.660323,0.252923,False,0.180665,0.023251,False,NON-STATIONARY,-2.762049,0.211232,False,0.123265,0.092101,True,AMBIGUOUS,-5.273570,0.000063,True,0.413618,0.010000,False,TREND-STATIONARY,-61.711349,143.422697,171.544541,0.211382,-91.211025,202.422051,230.379956,0.487603,-1869.834804,3755.669607,3802.594181,0.352264,0.462810,0.707317,0.628099
6685,fsi_013c4a3ff512,-0.011180,0.247133,-0.011180,0.478360,3,finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2025-12-31,10,1,7,894635,97243,4018,132,132,2760,-0.387470,0.000004,0.320493,0.000179,0.033438,0.079026,-0.259380,0.002671,0.315207,0.000232,0.009308,0.625004,1.659493,1.071989,1.161343,0.948042,1.390117,1.039539,0.465649,0.458015,0.511417,-7,-0.745408,0.000000,FSI leads,11,-0.335450,0.000169,FSI lags,4,0.037944,0.046398,FSI lags,0.764423,0.242333,0.273889,0.016164,0.000078,0.000000,0.742614,0.997055,0.972199,0.110957,0.363819,0.437120,-1.540125,0.814999,False,-3.447109,0.081301,0.100000,True,AMBIGUOUS,-3.624664,0.027823,True,0.409751,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-69.497587,158.995175,187.747148,0.167939,-104.389269,228.778537,257.530510,0.534351,-2027.309662,4070.619323,4118.003211,0.353986,0.435115,0.679389,0.648855
6686,fsi_12d027c11de7,-0.011242,0.263953,-0.011242,0.526396,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2025-12-31,25,1,7,894635,295406,3653,120,120,2509,-0.412793,0.000003,0.368263,0.000035,0.010802,0.588630,-0.290027,0.001313,0.405860,0.000004,-0.027723,0.165064,1.673929,1.131840,1.119350,0.905298,1.406274,1.064774,0.588235,0.478992,0.511962,-6,-0.765722,0.000000,FSI leads,0,0.368263,0.000035,contemporaneous,12,0.025477,0.203147,FSI lags,0.313328,0.467055,0.535170,0.003621,0.007453,0.000005,0.515068,0.729172,0.300908,0.180889,0.480979,0.537135,-0.804591,0.965294,False,-3.448703,0.100499,0.100000,True,AMBIGUOUS,-4.684829,0.000741,True,0.566220,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-60.410860,140.821719,168.612954,0.159664,-87.330098,194.660197,222.451432,0.495798,-1740.078937,3496.157874,3542.778990,0.332802,0.445378,0.689076,0.672269
