rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict
2239,fsi_33046686102d,0.160972,0.160972,0.048476,0.470329,3,lm,similarity_m1,Sim(m≥1),2015-01-01,2024-12-31,35,1,7,882919,291158,3652,120,120,2192,-0.152057,0.097333,0.314171,0.000475,-0.016687,0.434879,-0.149226,0.103802,0.315220,0.000454,-0.041093,0.054399,1.511593,1.185236,1.166288,0.930910,1.425639,1.131920,0.478992,0.428571,0.503423,-8,-0.247364,0.008552,FSI leads,0,0.314171,0.000475,contemporaneous,30,-0.063942,0.002935,FSI lags,-4.868002,0.000355,True,-3.448373,0.159788,0.038510,False,TREND-STATIONARY,-8.014895,0.000000,True,0.428472,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2240,fsi_f3bb08acc931,0.160912,0.160912,0.115078,0.481130,3,lm+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,40,1,7,882919,91563,2921,96,96,1690,0.185717,0.070047,0.228268,0.025294,-0.068751,0.004690,0.161055,0.116976,0.193583,0.058787,-0.072642,0.002808,1.269489,0.980858,1.235875,1.017513,1.461587,1.143700,0.473684,0.484211,0.485494,2,0.315533,0.001950,FSI lags,10,-0.322605,0.002451,FSI lags,29,-0.115548,0.000002,FSI lags,-2.928824,0.153079,False,-3.458800,0.209624,0.012391,False,NON-STATIONARY,-8.042491,0.000000,True,0.399810,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2241,fsi_42b3b8099439,0.160901,0.160901,0.148518,0.481738,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,25,1,7,882919,91563,2556,84,84,1440,0.096109,0.384482,0.368020,0.000573,-0.018574,0.481248,0.085330,0.440263,0.352989,0.000990,-0.026618,0.312798,1.336511,1.028234,1.117547,0.926527,1.426792,1.130191,0.506024,0.481928,0.457262,-12,-0.406094,0.000401,FSI leads,0,0.368020,0.000573,contemporaneous,30,-0.063605,0.016909,FSI lags,-4.501904,0.001499,True,-3.465458,0.192055,0.018979,False,TREND-STATIONARY,-7.210142,0.000000,True,0.611309,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2242,fsi_c6b7e2409010,0.160843,0.160843,0.151103,0.485754,3,finbert19,regex_m1,Reg(m≥1),2018-01-01,2024-12-31,10,1,7,882919,91563,2556,84,84,1440,0.086571,0.433618,0.381349,0.000345,-0.014610,0.579616,0.083973,0.447592,0.387833,0.000267,-0.026526,0.314469,1.343544,1.032155,1.105700,0.912163,1.424012,1.127390,0.493976,0.506024,0.457262,-12,-0.391593,0.000670,FSI leads,0,0.381349,0.000345,contemporaneous,30,-0.063337,0.017380,FSI lags,-3.254369,0.074102,False,-3.466155,0.197157,0.017066,False,NON-STATIONARY,-6.895647,0.000000,True,0.518248,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2243,fsi_2dd2beeec00b,0.160820,0.160820,0.066551,0.442832,3,lm+finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,25,1,7,882919,26335,2921,96,96,1691,-0.141404,0.169368,0.315300,0.001754,0.025756,0.289815,0.122029,0.236252,0.229630,0.024411,0.022877,0.347132,1.503007,0.999942,1.164103,0.983125,1.395470,1.092973,0.484211,0.357895,0.486391,-8,-0.687140,0.000000,FSI leads,0,0.315300,0.001754,contemporaneous,29,-0.069682,0.004482,FSI lags,-2.568264,0.294714,False,-3.458274,0.089499,0.100000,True,AMBIGUOUS,-5.690896,0.000010,True,0.518823,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2244,fsi_a135116afe6e,0.160812,0.160812,0.160812,0.490858,3,finbert19,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,5,1,7,882919,26335,3651,120,120,2192,0.157206,0.086390,0.288982,0.001369,0.036247,0.089771,0.098896,0.282533,0.287342,0.001462,0.024362,0.254239,1.292881,1.052208,1.187512,0.964894,1.388030,1.075645,0.529412,0.478992,0.464172,-10,-0.171601,0.073048,FSI leads,0,0.288982,0.001369,contemporaneous,6,0.063470,0.002989,FSI lags,-9.662976,0.000000,True,-3.448049,0.080225,0.100000,True,STATIONARY,-17.716585,0.000000,True,0.103338,0.100000,True,STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2245,fsi_63e3c872c55d,0.160784,0.160784,0.124598,0.488992,3,finbert19+finbert20,regex_m2,Reg(m≥2),2015-01-01,2025-12-31,15,1,7,882919,26335,4016,132,132,2443,-0.054279,0.536483,0.377691,0.000008,0.050382,0.012756,0.021591,0.805890,0.366375,0.000016,0.043264,0.032493,1.446576,1.036771,1.111390,0.881833,1.377846,1.076747,0.519084,0.473282,0.474611,-7,-0.475149,0.000000,FSI leads,0,0.377691,0.000008,contemporaneous,4,0.062157,0.002133,FSI lags,-5.125890,0.000121,True,-3.444818,0.101205,0.100000,True,STATIONARY,-10.071066,0.000000,True,0.237901,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2246,fsi_155fdf86a13a,0.160762,0.160762,0.128476,0.515795,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2018-01-01,2024-12-31,25,1,7,882919,26335,2556,84,84,1440,0.241040,0.027192,0.192818,0.078875,-0.048428,0.066179,0.231913,0.033779,0.159599,0.147017,-0.052198,0.047657,1.224683,1.010236,1.262991,1.032304,1.447550,1.144436,0.638554,0.421687,0.487144,-8,-0.359347,0.001433,FSI leads,2,0.234169,0.034220,FSI lags,29,-0.105651,0.000070,FSI lags,-2.938155,0.150200,False,-3.466155,0.239106,0.010000,False,NON-STATIONARY,-6.905389,0.000000,True,0.620520,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2247,fsi_7f9e8a52f41d,0.160747,0.160747,0.160747,0.514574,3,finvader,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,35,1,7,882919,26335,3651,120,120,2192,0.126059,0.170084,0.311512,0.000534,0.044670,0.036507,0.103160,0.262191,0.271215,0.002733,0.021971,0.303851,1.316555,1.005729,1.168546,0.925629,1.381951,1.084847,0.546218,0.521008,0.476495,-8,-0.240482,0.010647,FSI leads,0,0.311512,0.000534,contemporaneous,3,0.049435,0.020722,FSI lags,-5.392473,0.000037,True,-3.448373,0.160099,0.038251,False,TREND-STATIONARY,-7.662568,0.000000,True,0.461136,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2248,fsi_a52a9ac0e263,0.160737,0.160737,0.160737,0.522825,3,finvader,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,30,1,7,882919,26335,3651,120,120,2192,0.129087,0.159974,0.309608,0.000579,0.043515,0.041636,0.105285,0.252436,0.265799,0.003344,0.021911,0.305181,1.314272,1.009912,1.170161,0.923709,1.382786,1.084333,0.563025,0.529412,0.476038,-8,-0.245717,0.009017,FSI leads,0,0.309608,0.000579,contemporaneous,3,0.048173,0.024204,FSI lags,-5.333234,0.000049,True,-3.448373,0.160997,0.037503,False,TREND-STATIONARY,-7.617218,0.000000,True,0.464792,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2249,fsi_19732d3d135e,0.160699,0.160699,0.141886,0.438337,3,lm,regex_m2,Reg(m≥2),2018-01-01,2025-12-31,25,1,7,882919,26335,2921,96,96,1691,0.342940,0.000625,0.110936,0.281911,-0.028220,0.246120,0.360825,0.000304,-0.041749,0.686306,-0.023654,0.330995,1.140364,0.911759,1.326501,1.132330,1.433605,1.109811,0.494737,0.336842,0.483432,-2,0.362229,0.000334,FSI leads,-11,-0.242374,0.025422,FSI leads,29,-0.097144,0.000073,FSI lags,-4.136012,0.005581,True,-3.458274,0.282810,0.010000,False,TREND-STATIONARY,-8.086717,0.000000,True,0.700799,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2250,fsi_d563af4b5122,0.160667,0.160667,0.143890,0.499335,3,lm+finbert19+finbert20+finvader,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,35,1,7,882919,95863,3287,108,108,1941,0.115248,0.234945,0.341587,0.000297,-0.025165,0.267798,0.077291,0.426570,0.317410,0.000816,-0.029664,0.191428,1.324054,1.056517,1.142205,0.919251,1.431528,1.121709,0.504673,0.504673,0.488660,5,0.293597,0.002613,FSI lags,0,0.341587,0.000297,contemporaneous,29,-0.091569,0.000061,FSI lags,-2.522258,0.316925,False,-3.453581,0.161255,0.037287,False,NON-STATIONARY,-7.524036,0.000000,True,0.607892,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2251,fsi_691ea0a6f75b,0.160618,0.160618,0.115598,0.468682,3,finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,30,1,7,882919,291158,2556,84,84,1440,0.075305,0.495995,0.339019,0.001607,-0.067531,0.010368,0.090858,0.411107,0.321552,0.002859,-0.053125,0.043837,1.351804,1.074440,1.142901,0.979192,1.460678,1.153132,0.445783,0.457831,0.502432,6,0.277994,0.013727,FSI lags,10,-0.397000,0.000462,FSI lags,30,-0.119755,0.000007,FSI lags,-2.701174,0.235595,False,-3.465458,0.228284,0.010000,False,NON-STATIONARY,-5.416159,0.000034,True,0.327521,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2252,fsi_055d890bc83c,0.160572,0.160572,0.136524,0.505296,3,finbert19+finbert20+finvader,regex_m2,Reg(m≥2),2017-01-01,2024-12-31,10,1,7,882919,26335,2921,96,96,1690,0.263549,0.009474,0.182095,0.075787,-0.036071,0.138272,0.253595,0.012665,0.178393,0.082041,-0.041746,0.086229,1.207294,0.999721,1.272309,1.041306,1.439068,1.129103,0.600000,0.431579,0.484310,-8,-0.369684,0.000393,FSI leads,-8,-0.257701,0.015352,FSI leads,29,-0.089820,0.000247,FSI lags,-2.959546,0.143745,False,-3.458800,0.182550,0.022544,False,NON-STATIONARY,-7.674095,0.000000,True,0.415255,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2253,fsi_745036911bad,0.160558,0.160558,0.110145,0.493476,3,lm+finvader,similarity_m2,Sim(m≥2),2017-01-01,2024-12-31,25,1,7,882919,95863,2921,96,96,1690,0.149838,0.145086,0.256217,0.011744,-0.075619,0.001866,0.153201,0.136169,0.247573,0.015019,-0.076387,0.001675,1.297156,1.018006,1.213289,1.002717,1.466276,1.151030,0.473684,0.505263,0.501480,2,0.287609,0.004942,FSI lags,11,-0.422999,0.000055,FSI lags,27,-0.134920,0.000000,FSI lags,-3.686677,0.023250,True,-3.458274,0.205498,0.013938,False,TREND-STATIONARY,-6.562230,0.000000,True,0.379240,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2254,fsi_b9ea573434e2,0.160532,0.160532,0.160532,0.516247,3,finvader,regex_m2,Reg(m≥2),2015-01-01,2024-12-31,40,1,7,882919,26335,3651,120,120,2192,0.127468,0.165322,0.310497,0.000558,0.043631,0.041096,0.107007,0.244715,0.268064,0.003075,0.021845,0.306633,1.315493,1.003571,1.169407,0.926765,1.382702,1.085108,0.546218,0.521008,0.481515,-8,-0.238093,0.011474,FSI leads,0,0.310497,0.000558,contemporaneous,3,0.048674,0.022766,FSI lags,-5.365172,0.000042,True,-3.448373,0.158991,0.039174,False,TREND-STATIONARY,-7.699264,0.000000,True,0.455624,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2255,fsi_4f54cbbf6fab,0.160529,0.160529,0.099577,0.479946,3,finbert19+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,15,1,7,882919,91563,2921,96,96,1690,0.165920,0.106180,0.224239,0.028066,-0.091429,0.000167,0.151791,0.139857,0.224207,0.028089,-0.096194,0.000075,1.284828,0.996098,1.239096,1.005637,1.477013,1.157427,0.505263,0.452632,0.481942,2,0.252439,0.014103,FSI lags,10,-0.405085,0.000109,FSI lags,-22,-0.122252,0.000001,FSI leads,-2.808362,0.193890,False,-3.458800,0.220676,0.010000,False,NON-STATIONARY,-6.659561,0.000000,True,0.391498,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2256,fsi_cbfd4a55b51f,0.160516,0.160516,0.112532,0.509769,3,lm+finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,40,1,7,882919,291158,2556,84,84,1440,-0.016936,0.878470,0.409571,0.000109,-0.055040,0.036763,-0.013628,0.902081,0.407831,0.000118,-0.046892,0.075261,1.417625,1.127859,1.080185,0.932950,1.452107,1.148237,0.506024,0.518072,0.505212,-12,-0.324576,0.005408,FSI leads,0,0.409571,0.000109,contemporaneous,30,-0.137050,0.000000,FSI lags,-2.685640,0.242093,False,-3.465458,0.229586,0.010000,False,NON-STATIONARY,-5.859110,0.000004,True,0.218441,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2257,fsi_b497133499cd,0.160515,0.160515,0.158796,0.508479,3,lm,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,35,1,7,882919,95863,3651,120,120,2192,0.108312,0.238979,0.370654,0.000031,-0.002578,0.903978,0.082881,0.368142,0.334394,0.000189,-0.020284,0.342497,1.329855,1.037267,1.117230,0.886438,1.415712,1.116016,0.521008,0.504202,0.500228,2,0.216704,0.018422,FSI lags,0,0.370654,0.000031,contemporaneous,27,-0.031224,0.146405,FSI lags,-2.988882,0.135216,False,-3.452751,0.119636,0.098822,True,AMBIGUOUS,-8.534546,0.000000,True,0.346772,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2258,fsi_e1daab619f2e,0.160509,0.160509,0.125758,0.494477,3,lm,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,5,1,7,882919,91563,2921,96,96,1691,0.342386,0.000639,0.087015,0.399229,-0.052126,0.032083,0.384916,0.000108,-0.004460,0.965602,-0.055417,0.022672,1.140845,0.878088,1.344228,1.087710,1.450175,1.125504,0.515789,0.484211,0.483432,-2,0.442012,0.000008,FSI leads,-12,-0.290219,0.007408,FSI leads,29,-0.113697,0.000003,FSI lags,-2.807002,0.194385,False,-3.458274,0.248446,0.010000,False,NON-STATIONARY,-6.400734,0.000000,True,1.172066,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2259,fsi_68a480802d31,0.160425,0.160425,0.154734,0.505311,3,lm,similarity_m2,Sim(m≥2),2015-01-01,2024-12-31,15,1,7,882919,95863,3651,120,120,2192,0.109118,0.235481,0.363621,0.000045,-0.008537,0.689551,0.100285,0.275794,0.334130,0.000192,-0.022707,0.287949,1.329254,1.046365,1.123455,0.900829,1.419913,1.123171,0.495798,0.512605,0.507531,2,0.206248,0.025044,FSI lags,0,0.363621,0.000045,contemporaneous,27,-0.034327,0.110313,FSI lags,-2.401970,0.378572,False,-3.451184,0.130643,0.078438,True,AMBIGUOUS,-7.918073,0.000000,True,0.327816,0.010000,False,TREND-STATIONARY,-2.723765,0.226348,False,0.261809,0.010000,False,NON-STATIONARY,-3.574803,0.032042,True,0.068730,0.100000,True,STATIONARY,-5.725492,0.000008,True,0.370501,0.010000,False,TREND-STATIONARY
2260,fsi_a7ab35b35a9e,0.160355,0.160355,0.095750,0.503169,3,finbert19+finbert20+finvader,regex_m1,Reg(m≥1),2017-01-01,2024-12-31,5,1,7,882919,91563,2921,96,96,1690,0.179451,0.080213,0.204705,0.045429,-0.096908,0.000066,0.149023,0.147309,0.217166,0.033558,-0.103481,0.000020,1.274364,1.041702,1.254600,1.001509,1.480715,1.163688,0.526316,0.494737,0.488455,-8,-0.333115,0.001518,FSI leads,11,-0.290219,0.007053,FSI lags,29,-0.135169,0.000000,FSI lags,-2.468930,0.343666,False,-3.458800,0.232199,0.010000,False,NON-STATIONARY,-6.360473,0.000000,True,0.802639,0.010000,False,TREND-STATIONARY,-2.772847,0.207096,False,0.165211,0.033991,False,NON-STATIONARY,-3.318061,0.063337,False,0.068623,0.100000,True,AMBIGUOUS,-4.325089,0.002875,True,0.639907,0.010000,False,TREND-STATIONARY
2261,fsi_5054da26d549,0.160276,0.160276,0.026579,0.497519,3,finbert20+finvader,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,40,1,7,882919,91563,2921,96,96,1691,-0.200545,0.050096,0.278692,0.005968,0.001591,0.947881,0.072260,0.484152,0.205333,0.044758,-0.011170,0.646238,1.541453,1.013260,1.194818,0.989435,1.412670,1.116209,0.547368,0.431579,0.513609,-7,-0.743153,0.000000,FSI leads,11,-0.404417,0.000124,FSI lags,30,-0.078734,0.001321,FSI lags,-2.266125,0.452770,False,-3.458274,0.101476,0.100000,True,AMBIGUOUS,-4.310815,0.003027,True,0.627273,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2262,fsi_ee92527e9144,0.160265,0.160265,0.150540,0.508950,3,lm,similarity_m2,Sim(m≥2),2015-01-01,2025-12-31,10,1,7,882919,95863,4016,132,132,2443,0.229742,0.008050,0.236465,0.006338,-0.014587,0.471135,0.171612,0.049121,0.178767,0.040277,-0.025111,0.214714,1.236464,0.953859,1.231057,0.999685,1.424199,1.118460,0.526718,0.503817,0.496314,7,0.245641,0.005759,FSI lags,0,0.236465,0.006338,contemporaneous,24,-0.036954,0.069189,FSI lags,-2.319598,0.423142,False,-3.447109,0.186204,0.021173,False,NON-STATIONARY,-8.447818,0.000000,True,0.507185,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-6.256951,0.000001,True,0.279158,0.010000,False,TREND-STATIONARY
2263,fsi_52f420f92de4,0.160237,0.160237,0.133653,0.478831,3,finbert19+finbert20,regex_m2,Reg(m≥2),2016-01-01,2025-12-31,15,1,7,882919,26335,3652,120,120,2192,-0.039876,0.665435,0.381585,0.000017,0.059250,0.005522,0.059886,0.515863,0.361228,0.000050,0.045882,0.031711,1.436113,1.025870,1.107485,0.877669,1.371365,1.068243,0.529412,0.436975,0.470105,-7,-0.510326,0.000000,FSI leads,1,0.393452,0.000010,FSI lags,4,0.073261,0.000605,FSI lags,-2.862242,0.175023,False,-3.448703,0.116949,0.100000,True,AMBIGUOUS,-8.323660,0.000000,True,0.312901,0.010000,False,TREND-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.861971,0.000004,True,0.323603,0.010000,False,TREND-STATIONARY
2264,fsi_bce18899bc96,0.160234,0.160234,0.113861,0.457175,3,finbert19+finvader,similarity_m1,Sim(m≥1),2018-01-01,2024-12-31,35,1,7,882919,291158,2556,84,84,1440,0.067807,0.539971,0.343335,0.001387,-0.069558,0.008279,0.081543,0.460888,0.327007,0.002397,-0.055083,0.036616,1.357273,1.073757,1.139164,0.976355,1.462064,1.156195,0.433735,0.445783,0.492008,6,0.276638,0.014214,FSI lags,10,-0.393315,0.000527,FSI lags,30,-0.120346,0.000006,FSI lags,-2.628787,0.266821,False,-3.465458,0.228570,0.010000,False,NON-STATIONARY,-5.613182,0.000014,True,0.295924,0.010000,False,TREND-STATIONARY,-2.587875,0.285505,False,0.116438,0.100000,True,AMBIGUOUS,-3.156524,0.093418,False,0.070756,0.100000,True,AMBIGUOUS,-4.293233,0.003223,True,0.610359,0.010000,False,TREND-STATIONARY
2265,fsi_04fe224f9fde,0.160214,0.160214,0.160214,0.509196,3,lm+finbert19+finbert20,regex_m2,Reg(m≥2),2016-01-01,2024-12-31,20,1,7,882919,26335,3287,108,108,1941,0.203587,0.034575,0.276480,0.003773,0.000576,0.979763,0.160812,0.096392,0.218979,0.022791,-0.015317,0.500036,1.256216,1.022203,1.197348,0.990196,1.413442,1.109723,0.570093,0.467290,0.490206,5,0.328774,0.000697,FSI lags,1,0.281031,0.003366,FSI lags,29,-0.052734,0.021112,FSI lags,-3.647522,0.026054,True,-3.453162,0.111628,0.100000,True,STATIONARY,-8.097634,0.000000,True,0.245220,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
2266,fsi_b8ad765c7e7e,0.160161,0.160161,0.025662,0.503156,3,finbert20+finvader,regex_m1,Reg(m≥1),2018-01-01,2025-12-31,35,1,7,882919,91563,2921,96,96,1691,-0.201749,0.048706,0.277720,0.006152,0.001015,0.966741,0.079205,0.443029,0.208066,0.041928,-0.012310,0.612948,1.542226,1.011861,1.195622,0.991746,1.413078,1.116147,0.547368,0.452632,0.509467,-7,-0.743550,0.000000,FSI leads,11,-0.403251,0.000130,FSI lags,30,-0.078887,0.001292,FSI lags,-2.262508,0.454788,False,-3.458274,0.101434,0.100000,True,AMBIGUOUS,-4.188589,0.004658,True,0.633968,0.010000,False,TREND-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-5.019825,0.000189,True,0.385992,0.010000,False,TREND-STATIONARY
2267,fsi_17ad8f6ee76e,0.160096,0.160096,0.133426,0.508143,3,lm+finbert19+finbert20,similarity_m2,Sim(m≥2),2016-01-01,2024-12-31,35,1,7,882919,95863,3287,108,108,1941,0.126704,0.191317,0.313579,0.000951,-0.040005,0.078058,0.090533,0.351432,0.286515,0.002645,-0.049047,0.030715,1.315454,1.031967,1.166246,0.942235,1.441853,1.135822,0.523364,0.504673,0.496392,5,0.330820,0.000642,FSI lags,0,0.313579,0.000951,contemporaneous,29,-0.076153,0.000861,FSI lags,-2.644705,0.259750,False,-3.458274,0.157601,0.040333,False,NON-STATIONARY,-8.522137,0.000000,True,0.425468,0.010000,False,TREND-STATIONARY,-3.259380,0.073206,False,0.216740,0.010000,False,NON-STATIONARY,-3.576327,0.031906,True,0.058329,0.100000,True,STATIONARY,-5.276353,0.000063,True,0.427231,0.010000,False,TREND-STATIONARY
