rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
1384,fsi_e8588829369b,finbert19+finbert20,"yiyanghkust_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2024-12-31,15,1,7,882919,95863,2556,84,84,1440,0.065204,0.555675,-0.009801,0.929495,1.359167,1.101477,0.518072,84.000000,0.490331,0.000002,0.470442,0.000006,1.003595,0.818177,0.481928,84.000000,0.035428,0.179062,0.028347,0.282389,1.388454,1.105028,0.483669,1440.000000,-4.502714,0.001494,1,-3.465458,True,0.138313,0.064235,4,0.146000,True,STATIONARY,-8.420239,0.000000,21,-3.412224,True,0.467462,0.010000,6,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,-12,-0.426004,0.000191,FSI leads,1,0.509492,0.000001,FSI lags,6,0.052514,0.046782,FSI lags,0.196988,0.196988,3,0.494556,0.196988
1385,fsi_af74fa9a6095,lm,lm_sentiment,similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,20,1,7,882919,95863,3286,108,108,1941,0.333307,0.000424,0.316938,0.000832,1.149365,0.904164,0.514019,108.000000,0.217482,0.023761,0.121576,0.210057,1.245209,1.025046,0.476636,108.000000,-0.040076,0.077534,-0.042022,0.064172,1.441901,1.119926,0.508763,1941.000000,-1.699248,0.751201,5,-3.454444,False,0.209931,0.012276,5,0.146000,False,NON-STATIONARY,-7.382280,0.000000,28,-3.411839,True,0.733596,0.010000,13,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,6,0.333436,0.000616,FSI lags,11,-0.268742,0.007776,FSI lags,24,-0.075728,0.000906,FSI lags,0.196955,0.170238,3,0.499806,0.196955
1386,fsi_d7dcf11b9570,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2024-12-31,35,1,7,882919,95863,2921,96,96,1690,0.185825,0.069881,0.163768,0.110855,1.269404,0.999120,0.494737,96.000000,0.340166,0.000696,0.313268,0.001885,1.142769,0.926825,0.473684,96.000000,-0.064833,0.007674,-0.056459,0.020279,1.458906,1.137911,0.489639,1690.000000,-3.623785,0.027893,1,-3.458274,True,0.187570,0.020661,5,0.146000,False,TREND-STATIONARY,-6.915972,0.000000,27,-3.412009,True,0.581484,0.010000,31,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.386777,0.000279,FSI leads,0,0.340166,0.000696,contemporaneous,29,-0.128296,0.000000,FSI lags,0.196942,0.153719,3,0.486020,0.196942
1387,fsi_1048b871ae87,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2024-12-31,15,1,7,882919,95863,2921,96,96,1690,0.187102,0.067947,0.174485,0.089081,1.268409,1.009993,0.494737,96.000000,0.340655,0.000683,0.315708,0.001728,1.142346,0.933967,0.494737,96.000000,-0.063064,0.009509,-0.054521,0.025005,1.457693,1.140912,0.496744,1690.000000,-3.599173,0.029916,1,-3.458274,True,0.186465,0.021076,5,0.146000,False,TREND-STATIONARY,-6.244482,0.000001,27,-3.412009,True,0.524142,0.010000,39,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,-12,-0.368292,0.000567,FSI leads,0,0.340655,0.000683,contemporaneous,28,-0.135028,0.000000,FSI lags,0.196940,0.154897,3,0.495406,0.196940
1388,fsi_6b65fd8b51fe,lm+finbert19+finbert20,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",regex_m2,Reg(m≥2),regex,2,2015-01-01,2025-12-31,10,1,7,882919,26335,4016,132,132,2443,-0.224464,0.009668,-0.006287,0.942960,1.558966,0.997755,0.519084,132.000000,0.327211,0.000128,0.252740,0.003458,1.155588,0.948523,0.435115,132.000000,0.039072,0.053488,0.032666,0.106484,1.386026,1.084174,0.495495,2443.000000,-2.915251,0.157335,1,-3.444818,False,0.077815,0.100000,5,0.146000,True,AMBIGUOUS,-6.268636,0.000001,31,-3.411593,True,0.486425,0.010000,6,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.696415,0.000000,FSI leads,0,0.327211,0.000128,contemporaneous,-30,0.061582,0.002475,FSI leads,0.196916,0.047273,3,0.483231,0.196916
1389,fsi_0f048a02170f,finbert20+finvader,"prosusai_sentiment,finvader_sentiment",regex_m1,Reg(m≥1),regex,1,2015-01-01,2025-12-31,30,1,7,882919,91563,4017,132,132,2443,-0.289990,0.000744,-0.129583,0.138636,1.600136,1.033102,0.534351,132.000000,0.268067,0.001886,0.217892,0.012080,1.205312,0.974805,0.480916,132.000000,0.032510,0.108175,0.007651,0.705462,1.390751,1.097502,0.518837,2443.000000,-2.870963,0.172102,1,-3.444818,False,0.069717,0.100000,5,0.146000,True,AMBIGUOUS,-5.604458,0.000014,27,-3.411591,True,0.316718,0.010000,20,0.146000,False,TREND-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-6.256951,0.000001,2,-3.412291,True,0.279158,0.010000,29,0.146000,False,TREND-STATIONARY,-7,-0.742102,0.000000,FSI leads,10,-0.351124,0.000073,FSI lags,-30,0.052385,0.010061,FSI leads,0.196855,0.003529,3,0.511368,0.196855
1390,fsi_f6c27e078a6b,lm+finbert19+finbert20+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2018-01-01,2024-12-31,35,1,7,882919,26335,2556,84,84,1440,0.310508,0.004045,0.278566,0.010292,1.167291,0.942253,0.578313,84.000000,0.235272,0.031214,0.165248,0.133051,1.229328,1.016272,0.409639,84.000000,-0.044610,0.090611,-0.042955,0.103233,1.444911,1.139417,0.488534,1440.000000,-2.822898,0.188661,2,-3.466155,False,0.222747,0.010000,4,0.146000,False,NON-STATIONARY,-7.582066,0.000000,27,-3.412228,True,0.606241,0.010000,13,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.445625,0.000027,FSI lags,1,0.260481,0.017392,FSI lags,29,-0.114047,0.000018,FSI lags,0.196797,0.167057,3,0.492162,0.196797
1391,fsi_37de4c3051cc,finvader,finvader_sentiment,regex_m1,Reg(m≥1),regex,1,2018-01-01,2025-12-31,15,1,7,882919,91563,2921,96,96,1691,0.301305,0.002853,0.338551,0.000741,1.175940,0.930591,0.557895,96.000000,0.217858,0.032984,0.131944,0.200034,1.244182,1.047655,0.431579,96.000000,-0.070980,0.003496,-0.064616,0.007862,1.463111,1.149663,0.509467,1691.000000,-2.206637,0.486116,2,-3.458800,False,0.263636,0.010000,5,0.146000,False,NON-STATIONARY,-5.831230,0.000005,27,-3.412009,True,1.252073,0.010000,20,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,6,0.353616,0.000629,FSI lags,12,-0.471036,0.000006,FSI lags,-7,-0.118393,0.000001,FSI leads,0.196714,0.149394,3,0.499647,0.196714
1392,fsi_589f82ffafef,lm+finbert20,"lm_sentiment,prosusai_sentiment",regex_m2,Reg(m≥2),regex,2,2018-01-01,2024-12-31,10,1,7,882919,26335,2556,84,84,1440,0.242717,0.026109,0.181513,0.098449,1.223330,1.004686,0.518072,84.000000,0.311167,0.003964,0.197578,0.071624,1.166733,0.973365,0.409639,84.000000,-0.036036,0.171706,-0.035717,0.175534,1.438970,1.131277,0.466991,1440.000000,-4.410293,0.002108,1,-3.465458,True,0.188107,0.020460,4,0.146000,False,TREND-STATIONARY,-16.282327,0.000000,6,-3.412214,True,0.441897,0.010000,11,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.281033,0.010541,FSI lags,0,0.311167,0.003964,contemporaneous,29,-0.118726,0.000008,FSI lags,0.196640,0.172616,3,0.464901,0.196640
1393,fsi_e5546f957d00,lm+finbert20,"lm_sentiment,prosusai_sentiment",similarity_m2,Sim(m≥2),similarity,2,2017-01-01,2025-12-31,25,1,7,882919,95863,3286,108,108,1941,0.213679,0.026385,0.209847,0.029276,1.248231,0.998411,0.523364,108.000000,0.365097,0.000102,0.284039,0.002891,1.121628,0.927032,0.439252,108.000000,0.011068,0.626035,-0.006604,0.771214,1.406003,1.101642,0.476804,1941.000000,-3.905058,0.011940,1,-3.452751,True,0.123303,0.092031,5,0.146000,True,STATIONARY,-6.296905,0.000001,29,-3.411839,True,0.447690,0.010000,22,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-12,-0.417946,0.000023,FSI leads,0,0.365097,0.000102,contemporaneous,30,-0.045941,0.044639,FSI lags,0.196615,0.196615,3,0.479807,0.196615
1394,fsi_5bf0d9781933,lm+finbert20,"lm_sentiment,prosusai_sentiment",regex_m1,Reg(m≥1),regex,1,2016-01-01,2024-12-31,20,1,7,882919,91563,3287,108,108,1941,0.198910,0.039041,0.138710,0.152236,1.259899,1.012210,0.514019,108.000000,0.374160,0.000066,0.350620,0.000199,1.113593,0.873690,0.504673,108.000000,-0.016709,0.461899,-0.032236,0.155701,1.425612,1.122630,0.478866,1941.000000,-2.249113,0.462275,3,-3.453581,False,0.139594,0.061863,5,0.146000,True,AMBIGUOUS,-6.801652,0.000000,27,-3.411838,True,0.538820,0.010000,22,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.368604,0.000101,FSI lags,1,0.381609,0.000050,FSI lags,29,-0.074605,0.001096,FSI lags,0.196593,0.185454,3,0.499186,0.196593
1395,fsi_e6caf389d6aa,finbert19+finbert20+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,40,1,7,882919,26335,3652,120,120,2192,-0.228161,0.012198,0.062595,0.497024,1.560722,0.989136,0.571429,120.000000,0.308010,0.000621,0.233559,0.010248,1.171515,0.954876,0.462185,120.000000,0.053480,0.012271,0.036198,0.090201,1.375564,1.075821,0.485623,2192.000000,-1.455354,0.843924,2,-3.448703,False,0.086103,0.100000,5,0.146000,True,AMBIGUOUS,-6.154302,0.000001,27,-3.411702,True,0.343616,0.010000,21,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.732539,0.000000,FSI leads,0,0.308010,0.000621,contemporaneous,-30,0.070234,0.001084,FSI leads,0.196550,0.044443,3,0.506412,0.196550
1396,fsi_b8a4071c0f01,finbert19,yiyanghkust_sentiment,similarity_m2,Sim(m≥2),similarity,2,2016-01-01,2024-12-31,20,1,7,882919,95863,3287,108,108,1941,0.134872,0.164016,0.139434,0.150087,1.309288,1.006110,0.439252,108.000000,0.418068,0.000007,0.391752,0.000028,1.073819,0.885053,0.476636,108.000000,0.036178,0.111071,0.033518,0.139900,1.388038,1.096280,0.489175,1941.000000,-2.554656,0.301196,3,-3.453581,False,0.141623,0.058106,5,0.146000,True,AMBIGUOUS,-7.245308,0.000000,29,-3.411839,True,0.587088,0.010000,11,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.294394,0.002190,FSI lags,0,0.418068,0.000007,contemporaneous,6,0.054020,0.017479,FSI lags,0.196373,0.196373,3,0.468354,0.196373
1397,fsi_beedd530263c,finvader,finvader_sentiment,regex_m1,Reg(m≥1),regex,1,2017-01-01,2025-12-31,40,1,7,882919,91563,3286,108,108,1941,0.305380,0.001310,0.330104,0.000485,1.173190,0.910332,0.523364,108.000000,0.220922,0.021582,0.126834,0.190855,1.242469,1.026655,0.420561,108.000000,-0.062777,0.005663,-0.055576,0.014332,1.457552,1.137140,0.507732,1941.000000,-2.405436,0.376733,2,-3.453162,False,0.230061,0.010000,5,0.146000,False,NON-STATIONARY,-5.859802,0.000004,29,-3.411839,True,0.987379,0.010000,23,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,6,0.361561,0.000189,FSI lags,12,-0.441866,0.000007,FSI lags,-7,-0.107193,0.000002,FSI leads,0.196360,0.154508,3,0.483886,0.196360
1398,fsi_89d74a4fafa7,finbert19,yiyanghkust_sentiment,similarity_m2,Sim(m≥2),similarity,2,2016-01-01,2024-12-31,25,1,7,882919,95863,3287,108,108,1941,0.130893,0.176929,0.127526,0.188428,1.312295,1.004210,0.439252,108.000000,0.422359,0.000005,0.400334,0.000018,1.069852,0.877598,0.467290,108.000000,0.035732,0.115548,0.032625,0.150768,1.388359,1.096908,0.487629,1941.000000,-2.563246,0.297095,3,-3.453581,False,0.154156,0.043203,4,0.146000,False,NON-STATIONARY,-7.274416,0.000000,29,-3.411839,True,0.552995,0.010000,11,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-5.276353,0.000063,5,-3.412761,True,0.427231,0.010000,27,0.146000,False,TREND-STATIONARY,2,0.288358,0.002721,FSI lags,0,0.422359,0.000005,contemporaneous,6,0.052971,0.019793,FSI lags,0.196328,0.196328,3,0.464724,0.196328
1399,fsi_60afed579b8a,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2025-12-31,15,1,7,882919,95863,2921,96,96,1691,-0.175795,0.086669,-0.017743,0.863768,1.525481,1.095077,0.547368,96.000000,0.413033,0.000029,0.410135,0.000033,1.077825,0.882071,0.473684,96.000000,0.000146,0.995202,-0.007423,0.760344,1.413692,1.119951,0.512426,1691.000000,-1.780027,0.714309,1,-3.458274,False,0.120183,0.097808,5,0.146000,True,AMBIGUOUS,-4.445456,0.001851,27,-3.412009,True,0.418878,0.010000,29,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-8,-0.661775,0.000000,FSI leads,0,0.413033,0.000029,contemporaneous,29,-0.099342,0.000050,FSI lags,0.196325,0.079128,3,0.511160,0.196325
1400,fsi_e58f20bcb8c5,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m2,Sim(m≥2),similarity,2,2018-01-01,2025-12-31,40,1,7,882919,95863,2921,96,96,1691,-0.177123,0.084277,-0.015084,0.884027,1.526343,1.087152,0.557895,96.000000,0.411141,0.000032,0.404431,0.000044,1.079560,0.880857,0.484211,96.000000,-0.000519,0.982980,-0.004853,0.841938,1.414162,1.116181,0.505325,1691.000000,-1.814466,0.697741,1,-3.458274,False,0.121235,0.095861,5,0.146000,True,AMBIGUOUS,-5.062662,0.000158,28,-3.412009,True,0.462992,0.010000,24,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,-8,-0.662015,0.000000,FSI leads,0,0.411141,0.000032,contemporaneous,29,-0.089543,0.000257,FSI lags,0.196261,0.077833,3,0.515810,0.196261
1401,fsi_45458d372b4c,lm,lm_sentiment,regex_m1,Reg(m≥1),regex,1,2017-01-01,2024-12-31,10,1,7,882919,91563,2921,96,96,1690,0.217323,0.033427,0.214230,0.036090,1.244608,0.964424,0.452632,96.000000,0.324520,0.001256,0.254968,0.012175,1.156239,0.941723,0.484211,96.000000,-0.046643,0.055228,-0.065935,0.006698,1.446391,1.129970,0.486679,1690.000000,-3.519613,0.037339,1,-3.458274,True,0.148465,0.047946,5,0.146000,False,TREND-STATIONARY,-6.971988,0.000000,27,-3.412009,True,0.265475,0.010000,65,0.146000,False,TREND-STATIONARY,-2.772847,0.207096,1,-3.458274,False,0.165211,0.033991,5,0.146000,False,NON-STATIONARY,-3.318061,0.063337,2,-3.458800,False,0.068623,0.100000,5,0.146000,True,AMBIGUOUS,-4.325089,0.002875,13,-3.413113,True,0.639907,0.010000,26,0.146000,False,TREND-STATIONARY,2,0.371894,0.000224,FSI lags,0,0.324520,0.001256,contemporaneous,30,-0.113412,0.000004,FSI lags,0.196162,0.165067,3,0.474507,0.196162
1402,fsi_9f9daec3f5d7,lm+finbert20+finvader,"lm_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2018-01-01,2024-12-31,40,1,7,882919,26335,2556,84,84,1440,0.306243,0.004610,0.282819,0.009142,1.170895,0.925154,0.554217,84.000000,0.236443,0.030359,0.148586,0.177365,1.228386,1.023182,0.469880,84.000000,-0.045767,0.082542,-0.048475,0.065916,1.445711,1.149488,0.491313,1440.000000,-3.825977,0.015291,1,-3.465458,True,0.227230,0.010000,4,0.146000,False,TREND-STATIONARY,-7.674054,0.000000,27,-3.412228,True,0.551988,0.010000,18,0.146000,False,TREND-STATIONARY,-2.587875,0.285505,1,-3.465458,False,0.116438,0.100000,4,0.146000,True,AMBIGUOUS,-3.156524,0.093418,2,-3.466155,False,0.070756,0.100000,5,0.146000,True,AMBIGUOUS,-4.293233,0.003223,13,-3.413573,True,0.610359,0.010000,24,0.146000,False,TREND-STATIONARY,2,0.457870,0.000015,FSI lags,1,0.261430,0.016973,FSI lags,29,-0.105515,0.000072,FSI lags,0.196151,0.165640,3,0.505137,0.196151
1403,fsi_5e3000418732,finbert19+finbert20+finvader,"yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2016-01-01,2025-12-31,15,1,7,882919,26335,3652,120,120,2192,-0.241263,0.007941,0.078130,0.396318,1.569025,0.970925,0.537815,120.000000,0.293975,0.001118,0.213737,0.019077,1.183335,0.957362,0.436975,120.000000,0.053193,0.012747,0.036627,0.086447,1.375773,1.078532,0.486992,2192.000000,-1.357454,0.872974,2,-3.448703,False,0.089705,0.100000,5,0.146000,True,AMBIGUOUS,-5.489246,0.000024,27,-3.411702,True,0.408310,0.010000,18,0.146000,False,TREND-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.861971,0.000004,5,-3.412500,True,0.323603,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.742639,0.000000,FSI leads,0,0.293975,0.001118,contemporaneous,-30,0.068127,0.001527,FSI leads,0.196144,0.035302,3,0.487261,0.196144
1404,fsi_635495063cc5,finvader,finvader_sentiment,regex_m1,Reg(m≥1),regex,1,2018-01-01,2025-12-31,20,1,7,882919,91563,2921,96,96,1691,0.300603,0.002922,0.343462,0.000613,1.176530,0.928442,0.536842,96.000000,0.218078,0.032802,0.123772,0.229576,1.244007,1.046089,0.442105,96.000000,-0.069704,0.004135,-0.063368,0.009147,1.462239,1.147800,0.503550,1691.000000,-2.202031,0.488708,2,-3.458800,False,0.264542,0.010000,5,0.146000,False,NON-STATIONARY,-5.775334,0.000006,27,-3.412009,True,1.264476,0.010000,20,0.146000,False,TREND-STATIONARY,-2.685872,0.241995,0,-3.457759,False,0.204873,0.014173,5,0.146000,False,NON-STATIONARY,-2.521197,0.317447,3,-3.459338,False,0.127887,0.083542,5,0.146000,True,AMBIGUOUS,-5.019825,0.000189,13,-3.413111,True,0.385992,0.010000,26,0.146000,False,TREND-STATIONARY,6,0.356898,0.000554,FSI lags,12,-0.471679,0.000006,FSI lags,-7,-0.118992,0.000001,FSI leads,0.196129,0.149659,3,0.494166,0.196129
1405,fsi_e5d3f95cc518,finbert19+finvader,"yiyanghkust_sentiment,finvader_sentiment",regex_m2,Reg(m≥2),regex,2,2017-01-01,2025-12-31,35,1,7,882919,26335,3286,108,108,1941,-0.273289,0.004213,0.197719,0.040253,1.588395,0.946027,0.523364,108.000000,0.277311,0.003666,0.171914,0.075229,1.196660,0.974313,0.411215,108.000000,0.037660,0.097180,0.026902,0.236150,1.386971,1.062938,0.488144,1941.000000,-1.639621,0.776536,1,-3.452751,False,0.102150,0.100000,5,0.146000,True,AMBIGUOUS,-4.303255,0.003110,27,-3.411838,True,0.389727,0.010000,27,0.146000,False,TREND-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-5.074705,0.000150,13,-3.412771,True,0.504254,0.010000,27,0.146000,False,TREND-STATIONARY,-7,-0.789945,0.000000,FSI leads,0,0.277311,0.003666,contemporaneous,-30,0.064375,0.004874,FSI leads,0.196086,0.013894,3,0.474241,0.196086
