rank,fsi_id,rank_score,mean_abs_r,mean_signed_r,mean_dir_acc,n_valid_correlations,sentiment_set,variant,short,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,cfsi_pearson_r,cfsi_pearson_p,vixc_pearson_r,vixc_pearson_p,epu_spearman_rho,epu_spearman_p,cfsi_spearman_rho,cfsi_spearman_p,vixc_spearman_rho,vixc_spearman_p,epu_rmse,epu_mae,cfsi_rmse,cfsi_mae,vixc_rmse,vixc_mae,epu_dir_acc,cfsi_dir_acc,vixc_dir_acc,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_stationary,fsi_monthly_adf_crit5,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_stationary,vixc_stationary_verdict,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_frac,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_frac,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_frac,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance
5202,fsi_4e9302ef32f7,0.003829,0.266849,0.003829,0.510380,3,lm+finbert20,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,25,1,7,882919,95863,3286,108,108,2257,-0.394530,0.000024,0.309837,0.001102,0.096179,0.000005,-0.000181,0.998517,0.377485,0.000056,0.061093,0.003690,1.662298,0.993514,1.169421,0.955735,1.344188,0.974358,0.551402,0.476636,0.503103,-7,-0.852104,0.000000,FSI leads,0,0.309837,0.001102,contemporaneous,-30,0.101188,0.000002,FSI leads,0.835964,0.946230,0.199357,0.114579,0.000000,0.000000,0.621804,0.845940,0.932283,0.401481,0.651224,0.783552,-1.725857,0.739366,False,-3.452348,0.152925,0.044229,False,NON-STATIONARY,-1.776398,0.716026,False,0.576829,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.507136,125.014272,151.742560,0.205607,-74.935319,169.870639,196.598927,0.467290,-1448.022961,2912.045922,2957.820256,0.339832,0.495327,0.682243,0.644860
5203,fsi_6624c9c89f48,0.003752,0.272015,0.003752,0.509799,3,lm+finbert20,similarity_m2,Sim(mâ‰¥2),2016-01-01,2025-12-31,30,1,7,882919,95863,3652,120,120,2508,-0.402395,0.000005,0.312217,0.000517,0.101433,0.000000,-0.054719,0.552787,0.363689,0.000044,0.067403,0.000731,1.667758,0.960375,1.167948,0.931569,1.340305,0.973911,0.521008,0.504202,0.504188,-6,-0.846717,0.000000,FSI leads,0,0.312217,0.000517,contemporaneous,4,0.105761,0.000000,FSI lags,0.834150,0.941179,0.166979,0.074269,0.000000,0.000000,0.703125,0.902379,0.925190,0.376655,0.716394,0.870402,-0.995977,0.944654,False,-3.448373,0.159353,0.038872,False,NON-STATIONARY,-2.106148,0.542652,False,0.586585,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.129867,0.000119,True,0.457657,0.010000,False,TREND-STATIONARY,-61.506704,143.013407,170.804642,0.184874,-89.548823,199.097645,226.888880,0.495798,-1712.194648,3440.389295,3487.007222,0.333333,0.470588,0.705882,0.630252
5204,fsi_cbf762f12d08,0.003744,0.306242,0.003744,0.453400,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,40,1,7,894635,295406,3795,125,125,2509,-0.453747,0.000000,0.374529,0.000017,0.090449,0.000006,-0.367986,0.000024,0.415527,0.000001,-0.000919,0.963291,1.698303,1.140953,1.113973,0.937355,1.348472,0.969362,0.443548,0.427419,0.489234,-6,-0.860504,0.000000,FSI leads,0,0.374529,0.000017,contemporaneous,-30,0.105728,0.000000,FSI leads,0.974320,0.955316,0.152651,0.068784,0.000000,0.000000,0.378031,0.591254,0.513509,0.278617,0.564503,0.642848,-1.256671,0.898232,False,-3.446508,0.203391,0.014728,False,NON-STATIONARY,-1.057120,0.935920,False,0.896469,0.010000,False,NON-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.919068,139.838135,168.040951,0.161290,-85.225473,190.450946,218.653762,0.475806,-1704.834606,3425.669213,3472.290329,0.332403,0.491935,0.705882,0.630252
5205,fsi_7032b4eedcab,0.003666,0.246424,0.003666,0.497476,3,lm+finbert20,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,25,1,7,882919,91563,3286,108,108,2257,-0.364136,0.000107,0.285669,0.002727,0.089466,0.000021,0.092191,0.342646,0.244356,0.010815,0.047160,0.025059,1.644083,0.977366,1.189720,0.970609,1.349171,0.983059,0.504673,0.485981,0.501773,-6,-0.845388,0.000000,FSI leads,0,0.285669,0.002727,contemporaneous,-30,0.106132,0.000001,FSI leads,0.673385,0.823167,0.290075,0.121097,0.000000,0.000000,0.781442,0.772615,0.888278,0.305825,0.563378,0.716572,-1.581754,0.799496,False,-3.456279,0.144300,0.053148,True,AMBIGUOUS,-1.906582,0.651252,False,0.540729,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-52.783950,125.567899,152.296188,0.205607,-75.844969,171.689938,198.418226,0.467290,-1453.263017,2922.526034,2968.300368,0.337173,0.495327,0.682243,0.644860
5206,fsi_68f779e16674,0.003642,0.321800,0.003642,0.493950,3,lm+finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,25,1,7,894635,295406,4160,137,137,2760,-0.477237,0.000000,0.408482,0.000001,0.079680,0.000028,-0.444263,0.000000,0.497357,0.000000,0.021044,0.269080,1.712573,1.122705,1.083698,0.894429,1.356456,0.996996,0.536765,0.448529,0.496557,-6,-0.864624,0.000000,FSI leads,0,0.408482,0.000001,contemporaneous,-30,0.084667,0.000009,FSI leads,0.953510,0.949009,0.189937,0.064138,0.000001,0.000000,0.300611,0.419142,0.388885,0.318032,0.604788,0.663503,-0.711214,0.972400,False,-3.443279,0.197561,0.016915,False,NON-STATIONARY,-0.494217,0.983659,False,0.890292,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-66.267822,152.535643,181.662192,0.139706,-99.717139,219.434277,248.560826,0.529412,-2003.415185,4022.830371,4070.214258,0.350362,0.433824,0.679389,0.641221
5207,fsi_dd0575f4d28c,0.003620,0.318406,0.003620,0.453492,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,15,1,7,894635,295406,4160,137,137,2760,-0.472178,0.000000,0.384906,0.000003,0.098133,0.000000,-0.438863,0.000000,0.434204,0.000000,0.024398,0.200062,1.709638,1.115153,1.105083,0.910063,1.342788,0.962905,0.441176,0.419118,0.500181,-6,-0.860488,0.000000,FSI leads,0,0.384906,0.000003,contemporaneous,-30,0.114667,0.000000,FSI leads,0.887516,0.972382,0.155258,0.067176,0.000000,0.000000,0.316656,0.487499,0.455908,0.262523,0.527277,0.599617,-0.664461,0.975382,False,-3.443279,0.208556,0.012792,False,NON-STATIONARY,-0.421041,0.986228,False,0.899293,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-67.129223,154.258445,183.384994,0.147059,-99.920983,219.841966,248.968515,0.522059,-1986.746066,3989.492132,4036.876020,0.349638,0.448529,0.687023,0.633588
5208,fsi_7dd23f12a0d2,0.003582,0.316062,0.003582,0.455373,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2015-01-01,2026-05-31,40,1,7,894635,295406,4160,137,137,2760,-0.468719,0.000000,0.384542,0.000003,0.094924,0.000001,-0.430369,0.000000,0.423761,0.000000,0.017708,0.352391,1.707629,1.112824,1.105410,0.909301,1.345175,0.965218,0.441176,0.433824,0.491120,-6,-0.861551,0.000000,FSI leads,0,0.384542,0.000003,contemporaneous,-30,0.111376,0.000000,FSI leads,0.923619,0.926385,0.135131,0.054802,0.000000,0.000000,0.335053,0.522529,0.451212,0.283658,0.519272,0.628697,-1.237153,0.902609,False,-3.443279,0.204162,0.014439,False,NON-STATIONARY,-1.174464,0.915606,False,0.878558,0.010000,False,NON-STATIONARY,-3.330645,0.061367,False,0.148021,0.048316,False,NON-STATIONARY,-2.794863,0.198837,False,0.125114,0.088678,True,AMBIGUOUS,-5.307151,0.000055,True,0.393825,0.010000,False,TREND-STATIONARY,-67.414733,154.829466,183.956015,0.147059,-99.883437,219.766874,248.893422,0.522059,-1990.357463,3996.714925,4044.098813,0.344565,0.448529,0.687023,0.633588
5209,fsi_ed4b73cb20e5,0.003544,0.251432,0.003544,0.499260,3,lm+finbert20,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-12-31,30,1,7,882919,91563,3652,120,120,2508,-0.371831,0.000029,0.287630,0.001445,0.094834,0.000002,0.028433,0.757881,0.229622,0.011640,0.056995,0.004301,1.649484,0.945610,1.188641,0.947686,1.345218,0.979538,0.512605,0.478992,0.506183,-6,-0.837733,0.000000,FSI leads,0,0.287630,0.001445,contemporaneous,-30,0.106741,0.000000,FSI leads,0.677472,0.774801,0.230368,0.081763,0.000000,0.000000,0.821873,0.820214,0.914697,0.276284,0.575725,0.768429,-1.049210,0.937117,False,-3.448373,0.149934,0.046721,False,NON-STATIONARY,-2.310856,0.427954,False,0.549360,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.129867,0.000119,True,0.457657,0.010000,False,TREND-STATIONARY,-61.661429,143.322857,171.114092,0.184874,-90.589512,201.179024,228.970259,0.487395,-1717.396975,3450.793950,3497.411877,0.332935,0.478992,0.689076,0.655462
5210,fsi_0e9d19d52997,0.003534,0.229772,0.003534,0.484855,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-12-31,20,1,7,882919,91563,3652,120,120,2508,-0.339356,0.000150,0.305012,0.000706,0.044947,0.024389,-0.054927,0.551274,0.266429,0.003267,-0.000168,0.993297,1.629844,0.980570,1.174050,0.931028,1.381790,1.032096,0.495798,0.453782,0.504986,-7,-0.826103,0.000000,FSI leads,10,-0.356412,0.000133,FSI lags,20,0.060901,0.002373,FSI lags,0.468054,0.199262,0.039009,0.052330,0.000008,0.000000,0.707900,0.908469,0.699164,0.226118,0.402868,0.572846,-1.576056,0.801668,False,-3.448373,0.100354,0.100000,True,AMBIGUOUS,-3.250125,0.074868,False,0.404989,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.129867,0.000119,True,0.457657,0.010000,False,TREND-STATIONARY,-61.732618,143.465236,171.256471,0.184874,-91.199367,202.398734,230.189969,0.478992,-1732.614551,3481.229102,3527.847029,0.334530,0.487395,0.705882,0.647059
5211,fsi_08f14d6ece5c,0.003509,0.249118,0.003509,0.507131,3,lm+finbert20,regex_m1,Reg(mâ‰¥1),2016-01-01,2025-12-31,35,1,7,882919,91563,3652,120,120,2508,-0.368413,0.000035,0.286512,0.001511,0.092429,0.000004,0.028016,0.761322,0.229319,0.011754,0.054656,0.006184,1.647428,0.944674,1.189573,0.950287,1.347003,0.980484,0.537815,0.478992,0.504587,-6,-0.837994,0.000000,FSI leads,0,0.286512,0.001511,contemporaneous,-30,0.106700,0.000000,FSI leads,0.684499,0.771233,0.251920,0.080127,0.000000,0.000000,0.856665,0.793792,0.898419,0.267833,0.559328,0.753112,-1.045562,0.937662,False,-3.448373,0.148476,0.047937,False,NON-STATIONARY,-2.492177,0.331884,False,0.541778,0.010000,False,NON-STATIONARY,-3.065481,0.114684,False,0.158638,0.039468,False,NON-STATIONARY,-2.711407,0.231377,False,0.113302,0.100000,True,AMBIGUOUS,-5.129867,0.000119,True,0.457657,0.010000,False,TREND-STATIONARY,-61.691802,143.383603,171.174838,0.184874,-90.568482,201.136964,228.928199,0.487395,-1717.556760,3451.113519,3497.731446,0.332935,0.478992,0.689076,0.655462
5212,fsi_97bfb6dadb56,0.003498,0.307440,0.003498,0.459973,3,finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,25,1,7,894635,295406,3795,125,125,2509,-0.455913,0.000000,0.374946,0.000016,0.091462,0.000004,-0.377473,0.000014,0.427473,0.000001,0.002489,0.900849,1.699568,1.142954,1.113601,0.937571,1.347721,0.968155,0.451613,0.435484,0.492823,-6,-0.860480,0.000000,FSI leads,0,0.374946,0.000016,contemporaneous,-30,0.105757,0.000000,FSI leads,0.957816,0.967763,0.157217,0.073956,0.000000,0.000000,0.366434,0.563510,0.506195,0.271618,0.555588,0.624640,-1.036778,0.938957,False,-3.446508,0.204669,0.014249,False,NON-STATIONARY,-0.730397,0.971072,False,0.902853,0.010000,False,NON-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-59.631210,139.262421,167.465236,0.161290,-85.233222,190.466444,218.669260,0.475806,-1703.516326,3423.032652,3469.653769,0.332403,0.491935,0.705882,0.630252
5213,fsi_aa9dd1b85b3c,0.003494,0.286432,0.003494,0.500684,3,lm+finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2025-12-31,40,1,7,882919,291158,2921,96,96,2007,-0.424407,0.000016,0.349237,0.000488,0.085651,0.000122,-0.192132,0.060743,0.425078,0.000016,0.012796,0.566685,1.679029,1.062613,1.134887,0.929714,1.351956,1.007988,0.557895,0.452632,0.491525,-6,-0.873997,0.000000,FSI leads,0,0.349237,0.000488,contemporaneous,-30,0.090635,0.000054,FSI leads,0.800559,0.880322,0.659731,0.076594,0.000059,0.000000,0.511810,0.720237,0.779763,0.265903,0.537231,0.651900,-1.377165,0.867492,False,-3.457759,0.147077,0.049102,False,NON-STATIONARY,-1.409139,0.858210,False,0.888283,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-50.155015,120.310029,145.848798,0.231579,-66.047160,152.094320,177.633089,0.589474,-1410.328838,2836.657677,2881.492847,0.362232,0.368421,0.673684,0.610526
5214,fsi_c178eb33c886,0.003438,0.219658,0.003438,0.484559,3,finbert20+finbert19+finvader,regex_m1,Reg(mâ‰¥1),2017-01-01,2025-12-31,15,1,7,882919,91563,3286,108,108,2257,-0.324330,0.000616,0.298848,0.001680,0.035797,0.089087,0.014233,0.883763,0.254724,0.007805,-0.017674,0.401321,1.619918,0.987623,1.178694,0.953794,1.388363,1.038399,0.514019,0.429907,0.509752,-7,-0.838392,0.000000,FSI leads,11,-0.341972,0.000607,FSI lags,-30,0.059537,0.004946,FSI leads,0.503773,0.183628,0.030126,0.077584,0.000003,0.000000,0.613598,0.823777,0.645375,0.252315,0.397593,0.544335,-1.580951,0.799803,False,-3.452751,0.106335,0.100000,True,AMBIGUOUS,-2.784542,0.202680,False,0.432140,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.847353,127.694705,154.422993,0.205607,-76.659971,173.319942,200.048231,0.457944,-1466.010153,2948.020305,2993.794640,0.337173,0.504673,0.682243,0.654206
5215,fsi_0f048a02170f,0.003426,0.196752,0.003426,0.511011,3,finbert19+finvader,regex_m1,Reg(mâ‰¥1),2015-01-01,2025-12-31,30,1,7,882919,91563,4017,132,132,2759,-0.289990,0.000744,0.268067,0.001886,0.032200,0.090832,-0.129583,0.138636,0.217892,0.012080,-0.003283,0.863150,1.600136,1.033102,1.205312,0.974805,1.391006,1.047610,0.534351,0.480916,0.517766,-7,-0.742102,0.000000,FSI leads,10,-0.351124,0.000073,FSI lags,16,0.043680,0.022153,FSI lags,0.729617,0.199246,0.130323,0.028238,0.000872,0.000000,0.801609,0.962921,0.701414,0.188327,0.500957,0.634215,-2.870963,0.172102,False,-3.444818,0.069717,0.100000,True,AMBIGUOUS,-5.604458,0.000014,True,0.316718,0.010000,False,TREND-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-70.345365,160.690730,189.442704,0.175573,-106.610889,233.221779,261.973752,0.541985,-2026.850460,4069.700920,4117.081909,0.356651,0.419847,0.664122,0.633588
5216,fsi_8fa936b1b3be,0.003425,0.290546,0.003425,0.502894,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,20,1,7,894635,295406,3795,125,125,2509,-0.430681,0.000001,0.426838,0.000001,0.014119,0.479624,-0.359433,0.000038,0.473259,0.000000,-0.026246,0.188769,1.684776,1.174180,1.066374,0.881091,1.403914,1.063894,0.548387,0.443548,0.516746,-6,-0.798269,0.000000,FSI leads,0,0.426838,0.000001,contemporaneous,19,0.032292,0.107185,FSI lags,0.648763,0.763449,0.630653,0.011248,0.017063,0.000031,0.351342,0.529349,0.190004,0.251711,0.540677,0.611223,0.119677,0.995261,False,-3.447109,0.146414,0.049655,False,NON-STATIONARY,-3.490356,0.040435,True,1.143173,0.010000,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-67.453273,154.906547,183.109362,0.201613,-83.194940,186.389880,214.592695,0.508065,-1739.691683,3495.383366,3542.004482,0.332802,0.403226,0.697479,0.655462
5217,fsi_d76b06fc0be0,0.003417,0.272372,0.003417,0.516711,3,finbert20+finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2015-01-01,2025-12-31,25,1,7,882919,95863,4017,132,132,2759,-0.403433,0.000002,0.355840,0.000028,0.057844,0.002370,-0.166269,0.056728,0.401388,0.000002,0.031118,0.102230,1.669013,1.001570,1.130735,0.891451,1.372454,1.022102,0.541985,0.496183,0.511965,-7,-0.814514,0.000000,FSI leads,0,0.355840,0.000028,contemporaneous,-30,0.069361,0.000288,FSI leads,0.811978,0.282433,0.113418,0.027612,0.000004,0.000000,0.905173,0.855239,0.873701,0.205922,0.550022,0.504332,-1.066365,0.934495,False,-3.444818,0.108294,0.100000,True,AMBIGUOUS,-2.809834,0.193356,False,0.478709,0.010000,False,NON-STATIONARY,-3.264875,0.072232,False,0.146131,0.049891,False,NON-STATIONARY,-2.787025,0.201751,False,0.101071,0.100000,True,AMBIGUOUS,-5.301795,0.000056,True,0.393649,0.010000,False,TREND-STATIONARY,-71.285841,162.571682,191.323655,0.167939,-104.611785,229.223570,257.975543,0.534351,-2019.079439,4054.158878,4101.539867,0.354114,0.435115,0.679389,0.648855
5218,fsi_9be985265cc2,0.003341,0.312182,0.003341,0.466974,3,lm+finbert20+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,10,1,7,894635,295406,3795,125,125,2509,-0.463261,0.000000,0.398517,0.000004,0.074767,0.000178,-0.418468,0.000001,0.508393,0.000000,0.002429,0.903191,1.703852,1.147027,1.092402,0.917139,1.360047,1.003470,0.483871,0.427419,0.489633,-6,-0.863268,0.000000,FSI leads,0,0.398517,0.000004,contemporaneous,4,0.080140,0.000059,FSI lags,0.986336,0.972897,0.257617,0.078382,0.000000,0.000000,0.329329,0.425752,0.426943,0.361990,0.647910,0.753888,-0.350597,0.988271,False,-3.446508,0.199107,0.016335,False,NON-STATIONARY,-0.221543,0.991143,False,0.922807,0.010000,False,NON-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-58.427416,136.854832,165.057647,0.137097,-84.022207,188.044415,216.247230,0.483871,-1717.100354,3450.200708,3496.821825,0.333200,0.459677,0.680672,0.638655
5219,fsi_7e9c77ebc6a9,0.003331,0.221658,0.003331,0.483512,3,finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,35,1,7,882919,95863,3286,108,108,2257,-0.327491,0.000541,0.306133,0.001272,0.031351,0.136504,-0.067888,0.485109,0.290945,0.002252,-0.016788,0.425354,1.621851,1.060673,1.172555,0.982796,1.391560,1.040842,0.514019,0.420561,0.515957,-7,-0.743741,0.000000,FSI leads,11,-0.425491,0.000014,FSI lags,4,0.039785,0.059007,FSI lags,0.856948,0.248656,0.176299,0.035511,0.000152,0.000000,0.846793,0.650617,0.777933,0.254104,0.498811,0.445345,-2.126934,0.530985,False,-3.457255,0.097896,0.100000,True,AMBIGUOUS,-3.360654,0.056871,False,0.456094,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.389431,126.778863,153.507151,0.205607,-74.534635,169.069269,195.797557,0.467290,-1468.355999,2952.711997,2998.486331,0.334958,0.495327,0.682243,0.663551
5220,fsi_3d908eada893,0.003289,0.288519,0.003289,0.512052,3,lm+finbert19+finvader,similarity_m1,Sim(mâ‰¥1),2016-01-01,2026-05-31,25,1,7,894635,295406,3795,125,125,2509,-0.427844,0.000001,0.426772,0.000001,0.010940,0.583864,-0.358689,0.000040,0.474404,0.000000,-0.027605,0.166883,1.683105,1.173110,1.066435,0.882649,1.406176,1.064813,0.564516,0.459677,0.511962,-6,-0.798009,0.000000,FSI leads,0,0.426772,0.000001,contemporaneous,12,0.025477,0.203147,FSI lags,0.655561,0.772508,0.592146,0.014589,0.019148,0.000032,0.389566,0.589990,0.224123,0.244608,0.568572,0.574935,0.178833,0.995653,False,-3.447109,0.144876,0.052082,True,AMBIGUOUS,-3.524550,0.036836,True,1.189330,0.010000,False,TREND-STATIONARY,-3.131836,0.098859,False,0.158483,0.039598,False,NON-STATIONARY,-2.718948,0.228300,False,0.140893,0.059457,True,AMBIGUOUS,-5.135810,0.000116,True,0.457819,0.010000,False,TREND-STATIONARY,-67.395876,154.791752,182.994568,0.193548,-83.200909,186.401819,214.604635,0.508065,-1740.070383,3496.140766,3542.761882,0.332802,0.395161,0.689076,0.655462
5221,fsi_0188adf9dc3b,0.003269,0.287510,0.003269,0.495162,3,lm+finbert20+finbert19,similarity_m1,Sim(mâ‰¥1),2018-01-01,2025-12-31,25,1,7,882919,291158,2921,96,96,2007,-0.426361,0.000015,0.350851,0.000457,0.085318,0.000130,-0.200638,0.049988,0.443121,0.000006,0.012231,0.583948,1.680180,1.065297,1.133479,0.927966,1.352203,1.007902,0.536842,0.452632,0.496012,-6,-0.876669,0.000000,FSI leads,0,0.350851,0.000457,contemporaneous,-30,0.090748,0.000053,FSI leads,0.831981,0.912974,0.753635,0.070640,0.000041,0.000000,0.477437,0.704189,0.762974,0.261138,0.524737,0.625521,-1.208365,0.908775,False,-3.457759,0.148016,0.048320,False,NON-STATIONARY,-0.967289,0.948360,False,0.945987,0.010000,False,NON-STATIONARY,-2.685872,0.241995,False,0.204873,0.014173,False,NON-STATIONARY,-2.521197,0.317447,False,0.127887,0.083542,True,AMBIGUOUS,-4.836006,0.000405,True,0.368869,0.010000,False,TREND-STATIONARY,-50.181652,120.363304,145.902073,0.231579,-66.093142,152.186283,177.725052,0.589474,-1409.720228,2835.440456,2880.275627,0.362232,0.368421,0.673684,0.610526
5222,fsi_8923b3cf21c9,0.003206,0.223641,0.003206,0.474757,3,finbert19+finvader,similarity_m2,Sim(mâ‰¥2),2017-01-01,2025-12-31,30,1,7,882919,95863,3286,108,108,2257,-0.330652,0.000474,0.307238,0.001219,0.033033,0.116677,-0.054979,0.571979,0.296504,0.001834,-0.015647,0.457478,1.623780,1.061997,1.171621,0.982329,1.390352,1.040167,0.504673,0.401869,0.517730,-7,-0.742739,0.000000,FSI leads,11,-0.423299,0.000016,FSI lags,4,0.040896,0.052273,FSI lags,0.873107,0.249647,0.165341,0.035039,0.000130,0.000000,0.819371,0.630235,0.738441,0.261769,0.522116,0.469283,-1.312603,0.884777,False,-3.452751,0.098206,0.100000,True,AMBIGUOUS,-3.273155,0.070785,False,0.458664,0.010000,False,NON-STATIONARY,-2.890294,0.165374,False,0.188694,0.020240,False,NON-STATIONARY,-2.559209,0.299019,False,0.144025,0.053657,True,AMBIGUOUS,-4.867261,0.000356,True,0.559003,0.010000,False,TREND-STATIONARY,-53.351473,126.702946,153.431234,0.205607,-74.463613,168.927226,195.655514,0.467290,-1468.075795,2952.151590,2997.925924,0.335401,0.495327,0.682243,0.663551
