rank,fsi_id,sentiment_set,sentiment_columns,variant,short,filtering_type,min_matches,since_date,until_date,window_size,daily_window,ewm_halflife,n_tweets_loaded,n_tweets_variant,n_daily_fsi,n_monthly_fsi,n_monthly,n_daily,epu_pearson_r,epu_pearson_p,epu_spearman_rho,epu_spearman_p,epu_rmse,epu_mae,epu_dir_acc,epu_n,cfsi_pearson_r,cfsi_pearson_p,cfsi_spearman_rho,cfsi_spearman_p,cfsi_rmse,cfsi_mae,cfsi_dir_acc,cfsi_n,vixc_pearson_r,vixc_pearson_p,vixc_spearman_rho,vixc_spearman_p,vixc_rmse,vixc_mae,vixc_dir_acc,vixc_n,fsi_monthly_adf_stat,fsi_monthly_adf_p,fsi_monthly_adf_lags,fsi_monthly_adf_crit5,fsi_monthly_adf_stationary,fsi_monthly_kpss_stat,fsi_monthly_kpss_p,fsi_monthly_kpss_lags,fsi_monthly_kpss_crit5,fsi_monthly_kpss_stationary,fsi_monthly_stationary_verdict,fsi_daily_adf_stat,fsi_daily_adf_p,fsi_daily_adf_lags,fsi_daily_adf_crit5,fsi_daily_adf_stationary,fsi_daily_kpss_stat,fsi_daily_kpss_p,fsi_daily_kpss_lags,fsi_daily_kpss_crit5,fsi_daily_kpss_stationary,fsi_daily_stationary_verdict,epu_adf_stat,epu_adf_p,epu_adf_lags,epu_adf_crit5,epu_adf_stationary,epu_kpss_stat,epu_kpss_p,epu_kpss_lags,epu_kpss_crit5,epu_kpss_stationary,epu_stationary_verdict,cfsi_adf_stat,cfsi_adf_p,cfsi_adf_lags,cfsi_adf_crit5,cfsi_adf_stationary,cfsi_kpss_stat,cfsi_kpss_p,cfsi_kpss_lags,cfsi_kpss_crit5,cfsi_kpss_stationary,cfsi_stationary_verdict,vixc_adf_stat,vixc_adf_p,vixc_adf_lags,vixc_adf_crit5,vixc_adf_stationary,vixc_kpss_stat,vixc_kpss_p,vixc_kpss_lags,vixc_kpss_crit5,vixc_kpss_stationary,vixc_stationary_verdict,epu_optimal_lag,epu_optimal_lag_r,epu_optimal_lag_p,epu_optimal_lag_dir,cfsi_optimal_lag,cfsi_optimal_lag_r,cfsi_optimal_lag_p,cfsi_optimal_lag_dir,vixc_optimal_lag,vixc_optimal_lag_r,vixc_optimal_lag_p,vixc_optimal_lag_dir,gc_fsi_epu_lag1,gc_fsi_epu_lag2,gc_fsi_epu_lag3,gc_epu_fsi_lag1,gc_epu_fsi_lag2,gc_epu_fsi_lag3,gc_fsi_cfsi_lag1,gc_fsi_cfsi_lag2,gc_fsi_cfsi_lag3,gc_cfsi_fsi_lag1,gc_cfsi_fsi_lag2,gc_cfsi_fsi_lag3,epu_markov_llf,epu_markov_aic,epu_markov_bic,epu_high_regime_idx,epu_high_regime_frac,epu_regime_means,cfsi_markov_llf,cfsi_markov_aic,cfsi_markov_bic,cfsi_high_regime_idx,cfsi_high_regime_frac,cfsi_regime_means,vixc_markov_llf,vixc_markov_aic,vixc_markov_bic,vixc_high_regime_idx,vixc_high_regime_frac,vixc_regime_means,epu_cfsi_regime_concordance,epu_vixc_regime_concordance,cfsi_vixc_regime_concordance,mean_abs_r,mean_signed_r,n_valid_correlations,mean_dir_acc,rank_score
5631,fsi_db4bc335832a,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,15,1,7,882919,291158,4017,132,132,2759,-0.476425,0.000000,-0.381998,0.000006,1.711864,0.985605,0.458015,132.000000,0.306794,0.000346,0.367368,0.000015,1.172991,0.919537,0.435115,132.000000,0.097641,0.000000,0.023948,0.208578,1.343154,0.962726,0.500000,2759.000000,-0.952155,0.950220,0,-3.444551,False,0.140528,0.060133,6,0.146000,True,AMBIGUOUS,-0.952107,0.950226,29,-3.411592,False,0.513423,0.010000,37,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869197,0.000000,FSI leads,0,0.306794,0.000346,contemporaneous,-30,0.115543,0.000000,FSI leads,0.731305,0.884790,0.176331,0.049817,0.000000,0.000000,0.445948,0.634032,0.621457,0.270047,0.536476,0.613838,-67.689735,155.379471,184.131444,1,0.160305,-0.339382;1.789919,-104.273008,228.546015,257.297988,1,0.541985,-0.854744;0.696456,-1986.489302,3988.978603,4036.359592,1,0.349402,-0.511345;0.950803,0.419847,0.679389,0.633588,0.293620,-0.023997,3,0.464377,-0.023997
5632,fsi_db9f72b493f7,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,35,1,7,882919,291158,3652,120,120,2508,-0.458461,0.000000,-0.294562,0.001092,1.700769,1.002300,0.453782,120.000000,0.295156,0.001065,0.345114,0.000113,1.182346,0.948423,0.436975,120.000000,0.091139,0.000005,0.000120,0.995199,1.347960,0.967820,0.493817,2508.000000,-0.958564,0.949440,0,-3.448049,False,0.149103,0.047414,5,0.146000,False,NON-STATIONARY,-0.947115,0.950825,29,-3.411703,False,0.520232,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869743,0.000000,FSI leads,10,-0.355651,0.000137,FSI lags,-30,0.107276,0.000000,FSI leads,0.643647,0.839635,0.176618,0.061192,0.000000,0.000000,0.484650,0.722303,0.665214,0.290304,0.577421,0.639287,-60.130587,140.261174,168.052409,1,0.168067,-0.348023;1.744961,-89.257796,198.515593,226.306828,1,0.495798,-0.792289;0.793456,-1704.224239,3424.448479,3471.066406,1,0.332536,-0.492157;0.986731,0.453782,0.689076,0.630252,0.281585,-0.024055,3,0.461525,-0.024055
5633,fsi_6402f1309399,lm+finbert20+finbert19,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,5,1,7,882919,291158,3286,108,108,2257,-0.447893,0.000001,-0.211457,0.028030,1.693804,1.038050,0.560748,108.000000,0.309668,0.001109,0.386955,0.000035,1.169564,0.952200,0.420561,108.000000,0.066044,0.001694,-0.024578,0.243134,1.366413,1.009782,0.491578,2257.000000,-1.017796,0.941671,0,-3.452348,False,0.145678,0.050596,5,0.146000,True,AMBIGUOUS,-1.071111,0.933753,29,-3.411839,False,0.570900,0.010000,32,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.882342,0.000000,FSI leads,0,0.309668,0.001109,contemporaneous,-28,0.071270,0.000759,FSI leads,0.911179,0.775263,0.567293,0.044651,0.000002,0.000000,0.409461,0.574587,0.683329,0.308341,0.558798,0.686093,-53.483554,126.967107,153.695396,1,0.205607,-0.394717;1.486718,-74.691051,169.382101,196.110389,1,0.457944,-0.749935;0.858089,-1456.733591,2929.467181,2975.241516,1,0.334958,-0.495469;0.958540,0.504673,0.682243,0.654206,0.274535,-0.024060,3,0.490962,-0.024060
5634,fsi_4c75e29f4b07,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,20,1,7,882919,291158,3652,120,120,2508,-0.462111,0.000000,-0.303667,0.000747,1.702896,1.004556,0.495798,120.000000,0.295875,0.001034,0.352022,0.000081,1.181743,0.947782,0.462185,120.000000,0.093822,0.000003,0.004729,0.812876,1.345969,0.965985,0.491424,2508.000000,-0.940431,0.951617,0,-3.448049,False,0.150766,0.046028,5,0.146000,False,NON-STATIONARY,-0.879025,0.958347,29,-3.411703,False,0.528585,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.868856,0.000000,FSI leads,10,-0.354373,0.000146,FSI lags,-30,0.108033,0.000000,FSI leads,0.671626,0.863067,0.163833,0.062095,0.000000,0.000000,0.455631,0.677489,0.638537,0.292656,0.578240,0.642163,-59.920224,139.840448,167.631683,1,0.176471,-0.348230;1.740600,-89.344397,198.688795,226.480030,1,0.495798,-0.792434;0.792632,-1702.222598,3420.445196,3467.063123,1,0.333333,-0.492767;0.984515,0.462185,0.697479,0.630252,0.283936,-0.024138,3,0.483136,-0.024138
5635,fsi_880d821c4fb2,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,15,1,7,882919,291158,3652,120,120,2508,-0.462555,0.000000,-0.306737,0.000656,1.703154,1.004084,0.462185,120.000000,0.295338,0.001057,0.352753,0.000078,1.182193,0.948210,0.428571,120.000000,0.094679,0.000002,0.006304,0.752329,1.345333,0.966171,0.498604,2508.000000,-0.939223,0.951759,0,-3.448049,False,0.151357,0.045536,5,0.146000,False,NON-STATIONARY,-0.952830,0.950138,29,-3.411703,False,0.531423,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.868821,0.000000,FSI leads,10,-0.353262,0.000153,FSI lags,-30,0.109741,0.000000,FSI leads,0.684162,0.871657,0.185017,0.063566,0.000000,0.000000,0.455011,0.670871,0.650023,0.277766,0.567349,0.646772,-59.867526,139.735052,167.526287,1,0.176471,-0.348407;1.738751,-89.383101,198.766202,226.557437,1,0.495798,-0.792589;0.792187,-1701.146944,3418.293888,3464.911815,1,0.332935,-0.493064;0.983375,0.462185,0.697479,0.630252,0.284191,-0.024179,3,0.463120,-0.024179
5636,fsi_edd0390d1a25,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,10,1,7,882919,291158,3286,108,108,2257,-0.446640,0.000001,-0.275410,0.003916,1.693071,1.058586,0.504673,108.000000,0.335611,0.000384,0.409178,0.000011,1.147377,0.929927,0.420561,108.000000,0.038313,0.068787,-0.035653,0.090380,1.386551,1.038352,0.497340,2257.000000,-1.074227,0.933261,0,-3.452348,False,0.130132,0.079385,5,0.146000,True,AMBIGUOUS,-1.501767,0.828527,29,-3.411839,False,0.581825,0.010000,28,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-6,-0.868981,0.000000,FSI leads,0,0.335611,0.000384,contemporaneous,7,0.047608,0.023927,FSI lags,0.635476,0.798757,0.800554,0.025886,0.000064,0.000000,0.397435,0.555998,0.640207,0.302871,0.547299,0.512170,-53.643498,127.286996,154.015284,1,0.205607,-0.390016;1.531976,-73.964107,167.928214,194.656502,1,0.467290,-0.751813;0.847490,-1462.667184,2941.334368,2987.108702,1,0.338502,-0.495204;0.959916,0.495327,0.682243,0.663551,0.273521,-0.024239,3,0.474191,-0.024239
5637,fsi_3745bf940cf6,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,25,1,7,882919,291158,4017,132,132,2759,-0.474074,0.000000,-0.382055,0.000006,1.710501,0.985711,0.480916,132.000000,0.306821,0.000346,0.367269,0.000015,1.172968,0.919392,0.473282,132.000000,0.094516,0.000001,0.020184,0.289223,1.345478,0.964299,0.494924,2759.000000,-0.962052,0.949011,0,-3.444551,False,0.138188,0.064467,6,0.146000,True,AMBIGUOUS,-0.864994,0.959753,29,-3.411592,False,0.515432,0.010000,36,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869431,0.000000,FSI leads,0,0.306821,0.000346,contemporaneous,-30,0.112458,0.000000,FSI leads,0.709580,0.863978,0.159590,0.048891,0.000000,0.000000,0.464137,0.656553,0.623106,0.281187,0.533785,0.609584,-67.668066,155.336133,184.088106,1,0.160305,-0.338476;1.801888,-104.098553,228.197106,256.949079,1,0.541985,-0.854460;0.697198,-1988.527022,3993.054044,4040.435033,1,0.347227,-0.510768;0.952849,0.419847,0.679389,0.633588,0.291804,-0.024246,3,0.483041,-0.024246
5638,fsi_222dc86fb6d9,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,40,1,7,882919,291158,3652,120,120,2508,-0.458297,0.000000,-0.299076,0.000906,1.700673,1.002571,0.462185,120.000000,0.295241,0.001062,0.339367,0.000150,1.182274,0.948269,0.445378,120.000000,0.090093,0.000006,-0.001364,0.945584,1.348736,0.969102,0.489031,2508.000000,-0.957778,0.949536,0,-3.448049,False,0.148411,0.047991,5,0.146000,False,NON-STATIONARY,-1.021233,0.941188,29,-3.411703,False,0.516966,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.870535,0.000000,FSI leads,10,-0.356850,0.000130,FSI lags,-30,0.106490,0.000000,FSI leads,0.639613,0.836903,0.164382,0.061216,0.000000,0.000000,0.490959,0.733077,0.663215,0.297718,0.582177,0.640796,-60.043941,140.087882,167.879117,1,0.168067,-0.347496;1.751442,-89.218564,198.437129,226.228364,1,0.495798,-0.792372;0.793395,-1704.618994,3425.237988,3471.855915,1,0.332536,-0.491951;0.987460,0.453782,0.689076,0.630252,0.281210,-0.024321,3,0.465531,-0.024321
5639,fsi_85333c790e89,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2024-12-31,35,1,7,882919,291158,3287,108,108,2257,-0.108237,0.264841,-0.142950,0.139976,1.481874,1.209640,0.523364,108.000000,0.103947,0.284359,0.112773,0.245216,1.332484,1.129367,0.439252,108.000000,-0.068794,0.001074,-0.121254,0.000000,1.461725,1.104822,0.508865,2257.000000,-2.196099,0.492046,2,-3.453162,False,0.267260,0.010000,5,0.146000,False,NON-STATIONARY,-5.938439,0.000003,28,-3.411838,True,1.418849,0.010000,14,0.146000,False,TREND-STATIONARY,-3.259380,0.073206,1,-3.452751,False,0.216740,0.010000,5,0.146000,False,NON-STATIONARY,-3.576327,0.031906,2,-3.453162,True,0.058329,0.100000,5,0.146000,True,STATIONARY,-4.812858,0.000445,17,-3.412453,True,0.483303,0.010000,28,0.146000,False,TREND-STATIONARY,-12,-0.383512,0.000115,FSI leads,10,-0.399838,0.000045,FSI lags,-23,-0.101353,0.000002,FSI leads,0.678919,0.644721,0.816256,0.134009,0.244496,0.085738,0.767332,0.859535,0.205530,0.668648,0.919353,0.463249,-125.127445,270.254889,296.983178,1,0.177570,-0.289332;1.430593,-92.138057,204.276114,231.004402,1,0.532710,-0.844796;0.703774,-1520.540007,3057.080014,3102.854348,1,0.341604,-0.502882;0.964225,0.476636,0.700935,0.644860,0.093659,-0.024361,3,0.490494,-0.024361
5640,fsi_840f3d0336c8,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2026-05-31,35,1,7,894635,295406,4160,137,137,2760,-0.479585,0.000000,-0.403147,0.000001,1.713934,1.150346,0.477941,137.000000,0.383181,0.000004,0.360117,0.000015,1.106631,0.924822,0.389706,137.000000,0.022895,0.229200,-0.017936,0.346242,1.397677,1.051330,0.511055,2760.000000,-0.764975,0.968510,3,-3.444031,False,0.138409,0.064058,6,0.146000,True,AMBIGUOUS,-2.620436,0.270576,28,-3.411553,False,0.687333,0.010000,31,0.146000,False,NON-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.848341,0.000000,FSI leads,0,0.383181,0.000004,contemporaneous,12,0.027323,0.152167,FSI lags,0.893391,0.904078,0.209186,0.016442,0.000099,0.000000,0.479235,0.617849,0.280939,0.200222,0.462500,0.485053,-71.655488,163.310976,192.437525,1,0.125000,-0.299990;1.939398,-99.836642,219.673284,248.799833,1,0.522059,-0.836598;0.726255,-2019.181346,4054.362692,4101.746580,1,0.352536,-0.514175;0.945033,0.426471,0.664122,0.633588,0.295220,-0.024503,3,0.459567,-0.024503
5641,fsi_2d89b9f1e06d,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,5,1,7,882919,291158,3652,120,120,2508,-0.464614,0.000000,-0.279214,0.002013,1.704352,1.043450,0.495798,120.000000,0.332483,0.000207,0.396375,0.000007,1.150612,0.907367,0.428571,120.000000,0.058394,0.003440,-0.011709,0.557805,1.372028,1.027924,0.489031,2508.000000,-0.978036,0.946999,0,-3.448049,False,0.130201,0.079257,5,0.146000,True,AMBIGUOUS,-1.476185,0.837144,28,-3.411703,False,0.516205,0.010000,32,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.866094,0.000000,FSI leads,0,0.332483,0.000207,contemporaneous,6,0.066468,0.000879,FSI lags,0.643320,0.799647,0.874314,0.015830,0.000055,0.000000,0.393874,0.464890,0.551218,0.230863,0.519602,0.666400,-61.116048,142.232095,170.023330,1,0.176471,-0.358533;1.655903,-88.556121,197.112241,224.903476,1,0.495798,-0.795309;0.780104,-1724.480640,3464.961281,3511.579208,1,0.333333,-0.493518;0.983378,0.462185,0.705882,0.655462,0.285164,-0.024579,3,0.471133,-0.024579
5642,fsi_ddb9c9b3c078,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2026-05-31,40,1,7,894635,295406,4160,137,137,2760,-0.479916,0.000000,-0.406713,0.000001,1.714126,1.151320,0.485294,137.000000,0.383614,0.000004,0.357445,0.000018,1.106243,0.924168,0.397059,137.000000,0.022557,0.236151,-0.019054,0.317001,1.397919,1.052346,0.510330,2760.000000,-0.822433,0.963740,3,-3.444031,False,0.137413,0.065902,6,0.146000,True,AMBIGUOUS,-2.769111,0.208521,28,-3.411553,False,0.680742,0.010000,31,0.146000,False,NON-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.848597,0.000000,FSI leads,0,0.383614,0.000004,contemporaneous,12,0.026693,0.161848,FSI lags,0.886825,0.898350,0.176413,0.016625,0.000105,0.000000,0.490677,0.629905,0.270316,0.218331,0.465947,0.498129,-71.572442,163.144885,192.271434,1,0.125000,-0.299866;1.941852,-99.857219,219.714438,248.840987,1,0.522059,-0.836763;0.725971,-2019.513111,4055.026222,4102.410109,1,0.352536,-0.513964;0.945606,0.426471,0.664122,0.633588,0.295362,-0.024582,3,0.464228,-0.024582
5643,fsi_1fa77e66e748,finbert19+finvader,"prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2026-05-31,30,1,7,894635,295406,4160,137,137,2760,-0.481522,0.000000,-0.402179,0.000001,1.715056,1.150895,0.492647,137.000000,0.382998,0.000004,0.360508,0.000015,1.106796,0.925172,0.389706,137.000000,0.024723,0.194133,-0.016711,0.380171,1.396369,1.050383,0.511780,2760.000000,-0.743124,0.970154,3,-3.444031,False,0.139664,0.061734,6,0.146000,True,AMBIGUOUS,-2.495087,0.330423,28,-3.411553,False,0.694921,0.010000,31,0.146000,False,NON-STATIONARY,-3.330645,0.061367,0,-3.443279,False,0.148021,0.048316,6,0.146000,False,NON-STATIONARY,-2.794863,0.198837,3,-3.444031,False,0.125114,0.088678,6,0.146000,True,AMBIGUOUS,-5.307151,0.000055,17,-3.412092,True,0.393825,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.848485,0.000000,FSI leads,0,0.382998,0.000004,contemporaneous,12,0.029123,0.126940,FSI lags,0.899217,0.907482,0.229835,0.015164,0.000105,0.000000,0.449392,0.584923,0.246014,0.197515,0.474133,0.504895,-71.819999,163.639999,192.766548,1,0.125000,-0.300120;1.935681,-99.818427,219.636854,248.763403,1,0.522059,-0.836667;0.726053,-2018.030209,4052.060417,4099.444305,1,0.352536,-0.514291;0.944669,0.426471,0.664122,0.633588,0.296414,-0.024600,3,0.464711,-0.024600
5644,fsi_538e123d1e93,finbert20+finvader,"yiyanghkust_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2016-01-01,2025-12-31,25,1,7,882919,291158,3652,120,120,2508,-0.460192,0.000000,-0.309063,0.000593,1.701778,1.004029,0.478992,120.000000,0.295298,0.001059,0.352920,0.000077,1.182226,0.948168,0.462185,120.000000,0.091023,0.000005,0.002040,0.918676,1.348046,0.967915,0.493020,2508.000000,-0.946970,0.950842,0,-3.448049,False,0.149020,0.047483,5,0.146000,False,NON-STATIONARY,-0.877735,0.958478,29,-3.411703,False,0.521492,0.010000,36,0.146000,False,NON-STATIONARY,-3.065481,0.114684,0,-3.448049,False,0.158638,0.039468,6,0.146000,False,NON-STATIONARY,-2.711407,0.231377,3,-3.449039,False,0.113302,0.100000,6,0.146000,True,AMBIGUOUS,-5.129867,0.000119,17,-3.412255,True,0.457657,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.869209,0.000000,FSI leads,10,-0.356624,0.000131,FSI lags,-30,0.106542,0.000000,FSI leads,0.666061,0.858409,0.174808,0.063096,0.000000,0.000000,0.473284,0.700995,0.658386,0.287124,0.572822,0.634851,-59.976682,139.953364,167.744599,1,0.168067,-0.347331;1.750765,-89.243390,198.486780,226.278015,1,0.495798,-0.792123;0.793601,-1703.323100,3422.646200,3469.264127,1,0.332536,-0.492780;0.984656,0.453782,0.689076,0.630252,0.282171,-0.024624,3,0.478066,-0.024624
5645,fsi_102bb891865b,lm+finbert20+finbert19+finvader,"lm_sentiment,yiyanghkust_sentiment,prosusai_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2015-01-01,2025-12-31,5,1,7,882919,291158,4017,132,132,2759,-0.478397,0.000000,-0.321513,0.000171,1.713007,1.038785,0.488550,132.000000,0.346053,0.000048,0.399124,0.000002,1.139292,0.890051,0.435115,132.000000,0.058463,0.002126,0.002968,0.876185,1.372003,1.029689,0.491661,2759.000000,-1.099058,0.929224,0,-3.444551,False,0.115397,0.100000,6,0.146000,True,AMBIGUOUS,-1.633091,0.779208,28,-3.411591,False,0.492208,0.010000,32,0.146000,False,NON-STATIONARY,-3.264875,0.072232,0,-3.444551,False,0.146131,0.049891,6,0.146000,False,NON-STATIONARY,-2.787025,0.201751,3,-3.445363,False,0.101071,0.100000,6,0.146000,True,AMBIGUOUS,-5.301795,0.000056,17,-3.412093,True,0.393649,0.010000,30,0.146000,False,TREND-STATIONARY,-6,-0.862730,0.000000,FSI leads,0,0.346053,0.000048,contemporaneous,6,0.066452,0.000485,FSI lags,0.747079,0.847266,0.871567,0.012198,0.000026,0.000000,0.435515,0.473539,0.526202,0.201800,0.526255,0.634218,-70.521064,161.042127,189.794101,1,0.160305,-0.343576;1.774360,-104.306629,228.613258,257.365231,1,0.541985,-0.857113;0.690247,-2012.935543,4041.871086,4089.252074,1,0.351214,-0.513055;0.947249,0.419847,0.679389,0.633588,0.294304,-0.024627,3,0.471775,-0.024627
5646,fsi_01a49d8ba4e7,lm+finvader,"lm_sentiment,finvader_sentiment",similarity_m1,Sim(mâ‰¥1),similarity,1,2017-01-01,2025-12-31,5,1,7,882919,291158,3286,108,108,2257,-0.471806,0.000000,-0.300504,0.001578,1.707734,1.079151,0.467290,108.000000,0.340226,0.000315,0.374853,0.000064,1.143385,0.941551,0.420561,108.000000,0.057692,0.006114,-0.016333,0.437990,1.372509,1.031418,0.495567,2257.000000,-0.889241,0.957293,3,-3.453581,False,0.129268,0.080984,5,0.146000,True,AMBIGUOUS,-2.184152,0.498774,28,-3.411839,False,0.550832,0.010000,28,0.146000,False,NON-STATIONARY,-2.890294,0.165374,0,-3.452348,False,0.188694,0.020240,5,0.146000,False,NON-STATIONARY,-2.559209,0.299019,3,-3.453581,False,0.144025,0.053657,5,0.146000,True,AMBIGUOUS,-4.867261,0.000356,17,-3.412453,True,0.559003,0.010000,28,0.146000,False,TREND-STATIONARY,-5,-0.833141,0.000000,FSI leads,10,-0.360510,0.000266,FSI lags,20,0.075367,0.000360,FSI lags,0.407811,0.614438,0.122075,0.035354,0.000055,0.000000,0.314197,0.418804,0.347037,0.422257,0.675674,0.733491,-51.785206,123.570413,150.298701,1,0.196262,-0.382879;1.597128,-70.776127,161.552255,188.280543,1,0.485981,-0.761785;0.818484,-1461.494026,2938.988053,2984.762387,1,0.333186,-0.494251;0.963678,0.467290,0.672897,0.663551,0.289908,-0.024629,3,0.461139,-0.024629
